Participant,Timestamp,X,Y
P3,78606042.3138,1187.92050386402,541.478082643866
P3,78606072.2297,1188.93101644452,540.283174940044
P3,78606102.7598,1326.71194409295,535.315186731056
P3,78606133.0476,1355.54014287911,533.238086778939
P3,78606163.2824,1354.59443343488,535.482818187313
P3,78606193.1304,1355.55704346124,538.282329797994
P3,78606223.4411,1355.86878002497,535.025040069915
P3,78606253.5939,1357.91331607058,535.854820439859
P3,78606284.1756,1358.50988011799,532.638896181698
P3,78606314.2758,1466.68802831446,540.948995743091
P3,78606344.1479,1492.93898419265,543.418078480049
P3,78606374.415,1488.90198406679,536.066726370466
P3,78606404.7316,1490.15021707766,535.799922516355
P3,78606435.0175,1491.79809095275,528.923473469522
P3,78606465.356,1492.00376249629,529.423829111508
P3,78606495.5829,1492.31360539416,532.419346540836
P3,78606525.8072,1482.40425776815,546.740543507406
P3,78606555.7107,1482.21032978221,544.18351490997
P3,78606586.0092,1482.4668187424,541.870072559805
P3,78606615.6663,1485.68176291891,531.014032069616
P3,78606645.2101,809.678731700457,582.66640612077
P3,78606676.3447,703.530715191856,593.608765986921
P3,78606706.8865,706.376672905986,592.012668758689
P3,78606737.1139,706.921003720614,594.220545864021
P3,78606767.4941,706.823810656497,594.564515793755
P3,78606797.3567,702.735210453013,592.760647148773
P3,78606826.9958,700.231687794196,589.097991252874
P3,78606857.6462,471.984603331056,589.42601028713
P3,78606888.0954,408.181730000427,594.565706487383
P3,78606918.3464,407.997380172611,593.47510868911
P3,78606948.4097,406.489733128049,587.920528989088
P3,78606978.8411,404.979268326925,584.70405450217
P3,78607008.9024,408.600195037089,585.640126928738
P3,78607039.2231,405.222486304039,583.421397189429
P3,78607069.4952,408.246427399372,582.123523153087
P3,78607099.4068,404.288701813653,579.71124568313
P3,78607129.5283,406.485950867537,581.743035214397
P3,78607160.0464,420.301503568485,582.078685675834
P3,78607190.0181,457.937006438704,581.595762257978
P3,78607220.317,467.075504343451,580.889353550152
P3,78607250.6375,529.048830613909,582.365676344776
P3,78607280.6772,530.915858318444,581.851969360113
P3,78607310.8121,534.072195980422,584.66234748553
P3,78607341.0126,532.651315111949,583.41079113642
P3,78607371.316,526.507898841819,584.645694880448
P3,78607401.2336,525.814069121584,584.035891500199
P3,78607431.9338,525.845453246334,582.727535575743
P3,78607462.0254,715.778738944573,571.797661024982
P3,78607492.0945,718.747813311932,573.596357100288
P3,78607522.4012,719.264482394837,585.493494909069
P3,78607552.4567,722.817042768809,592.657301143081
P3,78607582.8552,723.269613824211,595.830463589938
P3,78607613.0737,715.145485807557,589.69251487882
P3,78607643.1509,717.003416734445,590.324465250048
P3,78607673.5978,755.042394873156,592.799617293249
P3,78607703.5827,815.818209110108,589.102923505951
P3,78607733.7508,853.697105516612,589.443306639416
P3,78607764.2332,853.604898987401,588.28546100301
P3,78607794.3691,851.413136089604,589.442017874986
P3,78607824.4155,846.254469738987,584.772575086132
P3,78607854.6572,847.19318013166,588.249960373024
P3,78607884.7705,874.271718679699,595.996946959747
P3,78607915.0699,934.7826595442,595.334622648744
P3,78607945.2321,956.656071919585,591.841310872523
P3,78607975.4569,958.707407444487,594.575688800442
P3,78608005.4623,954.411554083266,590.058172149406
P3,78608036.1913,956.639478654347,594.538815847073
P3,78608066.1171,954.754576078176,585.550819427716
P3,78608096.2695,955.819913242049,588.035425485195
P3,78608126.5787,955.401711113888,592.803130063134
P3,78608156.788,956.363031447212,593.355134780225
P3,78608186.9363,961.954259207242,598.896260279671
P3,78608217.171,969.433629933746,606.385776216816
P3,78608247.3871,1064.83939992351,599.643925244597
P3,78608277.4678,1115.01330565048,585.811349630776
P3,78608307.731,1116.61124694439,586.40868624996
P3,78608337.9261,1121.5464387797,588.32730346588
P3,78608368.1619,1120.76192198473,589.532383983148
P3,78608398.5089,1116.16277138779,588.405632531001
P3,78608428.5605,1116.55216472277,590.84372634259
P3,78608458.9786,1115.50807442421,587.307814598585
P3,78608489.3064,1117.23186968561,595.38860868932
P3,78608519.3238,1205.76228453692,582.967047197407
P3,78608549.6774,1245.07124137409,579.116460548801
P3,78608579.6643,1246.76149554212,577.607629059889
P3,78608609.9301,1241.88253330617,572.148847490062
P3,78608640.0025,1241.61791736504,568.744037740416
P3,78608670.4699,1234.86799268702,575.156019854897
P3,78608700.5437,1237.98749152047,572.937522206507
P3,78608730.8468,1236.20372956106,560.533674640147
P3,78608760.9776,1238.26344081264,557.486491288799
P3,78608791.1785,1366.86162004139,555.9432516936
P3,78608821.286,1425.25141812476,552.868354865454
P3,78608851.6688,1427.59764537389,551.797033444735
P3,78608881.8106,1426.80228055663,555.176589481949
P3,78608912.2971,1427.5650442511,552.700154058382
P3,78608942.3948,1431.44935110513,550.798382306438
P3,78608972.6683,1424.25629615453,553.421456336393
P3,78609002.9138,1424.89657437081,554.482736088341
P3,78609033.0999,1437.1996155532,560.493827141423
P3,78609063.2048,1501.26016033008,564.070301519242
P3,78609093.3359,1521.25806495151,562.976193250815
P3,78609123.7515,1519.59294348035,566.143788430724
P3,78609153.8013,1512.40446534303,569.160677328883
P3,78609184.2709,1519.22302406844,567.474274198532
P3,78609214.3547,1518.30045628436,568.932410479083
P3,78609244.3665,1519.54290680719,564.901713664649
P3,78609274.6462,1511.6902674756,563.253923240887
P3,78609303.4524,1511.66408490146,559.698486869325
P3,78609333.7912,468.78490434112,634.822136936578
P3,78609364.8534,448.666717726496,632.85727347714
P3,78609395.5446,447.235139168359,602.22944374829
P3,78609425.6579,446.181865061396,601.809377803625
P3,78609455.9592,447.104311753196,602.514748384328
P3,78609486.0756,446.682261782856,606.611616469795
P3,78609516.3503,360.861887679518,606.274222987331
P3,78609546.4774,356.885211599899,607.426884933692
P3,78609576.3531,361.251332006131,611.233762484122
P3,78609693.914,322.717003947153,908.106479533058
P3,78609725.4327,546.168104241656,536.331395755933
P3,78609756.9209,511.374699693887,579.835356101358
P3,78609787.5333,482.154736037297,612.300849380714
P3,78609818.2289,469.264358011429,626.906450369208
P3,78609848.2568,479.101413404041,624.718563336684
P3,78609878.6862,479.792343667042,624.690167292491
P3,78609908.8269,563.91929555516,629.035992181282
P3,78609939.1762,588.184657932285,630.924838653649
P3,78609969.2444,589.256568987491,624.610603032999
P3,78609999.6461,585.305176165673,628.660551552223
P3,78610029.5974,583.541552299305,626.158961072864
P3,78610059.9786,588.182222225505,643.153162842893
P3,78610090.2435,626.416452793673,660.064149060497
P3,78610120.202,706.052410188009,645.213277908677
P3,78610150.722,763.026559293369,637.006278542492
P3,78610180.6006,758.387708997607,639.494962625557
P3,78610210.8439,758.050768630418,633.345840088982
P3,78610241.2099,760.589507287006,637.727077910039
P3,78610271.2969,756.96704565791,638.482936815451
P3,78610301.5334,720.508490398351,637.827043692697
P3,78610331.7532,709.912558140938,637.5438876257
P3,78610361.975,675.975456619,641.90346310684
P3,78610392.3212,675.14555476061,640.855428981523
P3,78610422.4043,679.572402203377,643.22427972038
P3,78610452.4362,679.254913904263,643.143905547386
P3,78610482.946,781.249540312517,645.832490911717
P3,78610512.9662,819.552152342089,630.890994785164
P3,78610543.257,822.24843860533,631.752236545914
P3,78610573.2396,825.930298333636,634.671752909828
P3,78610603.599,825.091891783533,638.105723416105
P3,78610633.7035,814.58514968333,638.659583595474
P3,78610664.1823,818.014408694871,633.652107085347
P3,78610694.3738,819.810786723553,630.871503709263
P3,78610724.4575,946.693541275676,643.815873803157
P3,78610754.8187,988.528787488259,648.375690572618
P3,78610784.7789,996.955537634546,647.277204538865
P3,78610815.1287,995.128634415621,638.73665135018
P3,78610845.6243,991.092785611747,644.83933191347
P3,78610875.5762,990.651680167985,642.783111555762
P3,78610905.5629,994.929369899089,642.221617355418
P3,78610935.9324,996.60878094677,629.205191035612
P3,78610966.2912,997.407912257258,627.015794217074
P3,78610996.488,1033.14612176898,640.175405797312
P3,78611026.4936,1116.15703850505,636.715601941426
P3,78611056.7769,1143.8716357305,632.938228015739
P3,78611086.7571,1134.75556773915,630.154234457369
P3,78611116.9732,1138.72244376986,636.680097141879
P3,78611147.3317,1137.57970431261,638.18167813345
P3,78611177.4014,1138.84858536398,634.096546356623
P3,78611207.5918,1138.16240064189,634.986818329923
P3,78611237.699,1236.80417789876,620.199085287313
P3,78611268.1027,1272.00615488544,616.103111767105
P3,78611298.2603,1266.6255116828,617.044768681253
P3,78611328.3437,1268.99660409372,620.154569580083
P3,78611358.8007,1265.90713639146,616.960009979338
P3,78611388.8973,1268.56832996322,617.19718593041
P3,78611419.2764,1276.36488843503,615.445484626912
P3,78611449.3731,1317.38011210437,617.784213864371
P3,78611479.4923,1381.36587383822,611.524201354375
P3,78611509.7371,1456.3468377182,609.832753058352
P3,78611540.102,1453.19149023293,612.11913900053
P3,78611570.1572,1453.72447843566,608.974049222858
P3,78611600.5776,1455.40289557312,604.898795006575
P3,78611630.7755,1446.115483008,598.234862311074
P3,78611660.995,1458.17466361422,599.803107436241
P3,78611691.1444,1503.46912404483,604.417224172854
P3,78611721.2179,1550.52548227073,625.199191802395
P3,78611751.6216,1550.12599564635,621.000106740662
P3,78611781.6958,1548.88398125121,617.445434073983
P3,78611812.091,1547.28095048323,605.333849533743
P3,78611842.0411,1550.96397360495,606.990760363962
P3,78611872.4356,1557.35499500325,608.231170735411
P3,78611901.4263,1555.11814958995,606.207292281018
P3,78611932.0263,674.263462671873,672.23836407131
P3,78611962.7113,669.250581648079,672.11799101388
P3,78611992.8916,680.086920785778,666.819758969548
P3,78612023.493,679.660221351359,663.330727839448
P3,78612053.7452,673.436937257202,663.768092997976
P3,78612083.7683,673.034977944592,662.058443365843
P3,78612112.8919,674.350587132729,660.835186106247
P3,78612143.9184,456.803502567186,656.819687172137
P3,78612174.2745,386.83914775838,650.859952266876
P3,78612204.6829,386.427138228441,653.997331151152
P3,78612234.8357,385.004152406361,655.111322092812
P3,78612265.0563,379.341618962582,649.418606254505
P3,78612295.1331,380.559643534848,649.008220237984
P3,78612325.5468,380.284764823676,652.903572901651
P3,78612355.8218,381.639326213333,657.196118902397
P3,78612386.0085,384.465951216602,653.755671314314
P3,78612416.0717,383.826985029416,655.937936747724
P3,78612446.5287,587.859313227274,672.875848281516
P3,78612476.5014,608.343208883184,678.02660345459
P3,78612506.6223,605.289584252643,669.47960281995
P3,78612536.7739,602.463664571952,667.27048302671
P3,78612567.1595,602.908214034319,666.86240972414
P3,78612597.4991,601.775716535888,660.747969982314
P3,78612627.606,605.433128766876,657.240299979349
P3,78612657.8748,599.180790475327,653.996772799082
P3,78612687.9185,596.462966124115,656.590772775059
P3,78612718.0514,595.360456021819,655.840738675978
P3,78612748.4189,737.277306628116,668.975603394423
P3,78612778.5332,786.919537727854,665.228137341386
P3,78612808.7796,784.417656458755,665.667832392215
P3,78612839.0469,782.93007499309,666.396674827987
P3,78612869.2976,786.070019473787,676.71985097185
P3,78612899.4551,783.436201747517,676.246192110887
P3,78612929.673,782.10438575356,681.891293467866
P3,78612959.7793,785.214022048037,680.585512855714
P3,78612990.0796,793.8894191091,677.94612683568
P3,78613020.5289,946.138911870808,670.624500887131
P3,78613050.534,1017.25860070527,672.70031366012
P3,78613080.8477,1012.10154450208,673.92620329254
P3,78613111.0173,1012.41110191145,674.813143638997
P3,78613141.0362,1007.64072171246,677.122500856343
P3,78613171.0439,1010.8025705064,684.702999015858
P3,78613201.4076,1015.93365655213,681.002285144348
P3,78613231.5166,1014.69372317177,680.562632407756
P3,78613261.9014,1011.02386054746,684.205438927389
P3,78613292.0537,1005.2172393043,681.395051168353
P3,78613322.4213,1005.32048674472,684.778549096423
P3,78613352.5674,1013.99581071127,676.512750597903
P3,78613382.5952,1020.60673593617,677.329040421034
P3,78613412.9167,1069.78920500884,681.126764507157
P3,78613443.217,1098.75617485548,683.553843223243
P3,78613473.4472,1161.02693113428,688.216773208512
P3,78613503.6283,1158.556965979,684.177704934458
P3,78613533.8391,1162.60845981075,674.993180327838
P3,78613564.0225,1163.62959188557,675.692029383996
P3,78613594.19,1164.36475333426,675.096361313317
P3,78613624.3683,1164.41791950729,684.926007129905
P3,78613655.0235,1337.24051894424,643.817789102313
P3,78613684.7671,1362.5294908094,647.027427255333
P3,78613714.9643,1361.80649924909,647.008625583263
P3,78613745.2222,1361.43899054973,654.181760576998
P3,78613775.5628,1360.22945735469,649.161045247622
P3,78613805.9374,1358.90249953333,658.252149109766
P3,78613836.0492,1357.14804152365,660.383683516425
P3,78613866.205,1356.87986209163,660.66089268709
P3,78613896.5197,1478.53362172845,653.396264485895
P3,78613926.6013,1509.63932048157,658.655858483239
P3,78613956.673,1509.3152484452,660.803606288589
P3,78613986.56,1512.35200071174,659.349096727724
P3,78614017.1728,1511.69365728236,656.229648336627
P3,78614047.5135,1512.3907836205,654.904824960867
P3,78614077.6007,1512.39603248042,654.318768869153
P3,78614107.6732,1515.16505292115,651.774899893728
P3,78614137.7977,1515.14245485588,647.259838865653
P3,78614167.8726,1500.07979448626,646.514272069949
P3,78614197.2196,1458.88128935342,655.369071005252
P3,78614228.4123,768.209419480257,703.351964304878
P3,78614259.0109,591.483843548859,711.198873993648
P3,78614289.0593,586.383879655001,696.854695756033
P3,78614318.9211,584.085575361503,703.779394445139
P3,78614349.1865,584.663654116825,699.218990178717
P3,78614379.5082,584.887109563831,701.434719593244
P3,78614409.8095,403.359713181406,721.727108118884
P3,78614440.1777,389.414928777759,716.808201003844
P3,78614470.4219,391.969591839673,707.926673553176
P3,78614500.4863,390.155632388981,701.279807334998
P3,78614530.6833,390.617096062847,698.795453255277
P3,78614560.9673,385.359611519245,696.467026053889
P3,78614590.8917,387.636997979548,695.645543570426
P3,78614621.2557,383.93277896186,700.949061368788
P3,78614651.7351,381.481501578819,699.136593774085
P3,78614681.4229,380.108820915894,699.75040337735
P3,78614711.6446,383.988526699399,701.868230437605
P3,78614742.1653,383.951493857307,698.595598589223
P3,78614772.1262,383.033003488584,697.116633966748
P3,78614802.4655,382.628232909858,694.495488135203
P3,78614832.6465,480.361197004024,703.510992930989
P3,78614862.9398,518.460064985635,707.582908293004
P3,78614893.1423,520.104848081697,705.59083290098
P3,78614923.3713,519.563000294494,706.759023755638
P3,78614953.3395,516.909243976684,707.456182681682
P3,78614983.6742,518.779839656078,710.635694966617
P3,78615013.6768,518.056286830982,712.194906945093
P3,78615044.4301,501.87977764696,703.519137257576
P3,78615074.413,488.364561688134,707.088486131059
P3,78615104.6132,485.361963208165,706.69336064164
P3,78615134.8671,485.416857336752,705.62598722555
P3,78615165.1258,486.110326265639,710.366155355568
P3,78615195.2196,508.569996432638,724.134421245466
P3,78615225.4036,659.668424081509,705.146743208069
P3,78615255.7454,680.255837293859,705.811340671248
P3,78615285.9624,681.648272045834,713.176256092186
P3,78615315.9645,680.803115477833,708.463375062182
P3,78615346.4945,684.068820384056,710.152325115627
P3,78615376.5036,686.103612062011,710.34611404111
P3,78615406.5496,686.772027741215,704.774835717779
P3,78615436.8244,687.43986625089,707.6163798984
P3,78615467.0419,687.889472354169,713.881176420379
P3,78615497.3537,687.578302193636,714.058306466006
P3,78615527.4347,804.187444837786,715.735625432813
P3,78615557.9939,904.248086727203,717.957705626538
P3,78615587.918,898.642072651564,715.635807717851
P3,78615617.9861,900.633142928621,717.211856069878
P3,78615648.609,894.51153179338,716.811388623167
P3,78615678.8155,893.689532875482,715.684659716963
P3,78615708.8859,898.215374449729,715.988879623506
P3,78615738.9953,924.222314656949,718.010138332058
P3,78615769.1356,973.891450951223,719.87109877146
P3,78615799.5133,1021.15023768359,728.830421530836
P3,78615829.6243,1017.53560245586,726.455356459977
P3,78615859.901,1018.48624223459,723.757503813228
P3,78615889.8919,1018.86060079155,720.672763200756
P3,78615920.3775,1018.33524924364,721.382617574001
P3,78615950.458,1018.15427790038,721.359205222444
P3,78615980.7415,1128.54536155951,717.955408992937
P3,78616010.8802,1139.61392548757,720.397568900274
P3,78616041.2117,1137.86467041046,719.16795683721
P3,78616071.2171,1130.86588790364,720.269595568763
P3,78616101.2291,1135.44362242535,721.244479416704
P3,78616131.7546,1136.17136071208,716.347115358045
P3,78616161.8482,1137.53913974835,722.17981189407
P3,78616192.096,1145.61521497325,721.520724154431
P3,78616222.1294,1153.67322040759,722.74637044743
P3,78616252.4187,1276.50944495962,702.440290829858
P3,78616282.8489,1318.51743346437,696.328125224534
P3,78616312.9658,1317.41533869176,698.140427355492
P3,78616343.2145,1318.10364706492,695.551301178293
P3,78616373.438,1315.50995153204,691.366853450495
P3,78616403.2316,1316.2042754667,691.445565552948
P3,78616433.4313,1313.05249926065,693.15935325783
P3,78616463.6183,1299.66397647984,699.685175397166
P3,78616493.6843,1278.34322303895,707.625146469173
P3,78616523.8681,1274.13349152115,707.785683696742
P3,78616554.2887,1276.50962218409,705.935296423511
P3,78616583.8125,1278.17030238529,702.798930818976
P3,78616613.9754,1282.90284719803,693.398744077065
P3,78616644.2369,1280.30618310416,697.27196038035
P3,78616675.1767,1310.63059146728,690.661566803922
P3,78616705.7484,1464.42253158804,687.73920500939
P3,78616735.7648,1468.40282285571,688.392793170373
P3,78616766.0187,1470.26512707595,684.023234269952
P3,78616796.559,1471.35555690143,685.618131202221
P3,78616826.6326,1473.15927370087,687.626316646076
P3,78616856.6227,1472.75963966008,687.141546294033
P3,78616886.9568,1481.10516612231,691.474742378179
P3,78616917.2219,1519.65037187291,692.115270234668
P3,78616947.5546,1527.75355916789,694.934015809291
P3,78616977.688,1529.12184946153,691.805271857033
P3,78617007.5601,1529.88590462873,691.576914044868
P3,78617037.854,1529.16756250932,692.40054894472
P3,78617068.2194,1529.14532664323,696.822010227932
P3,78617097.3076,1529.19539856659,697.349842291301
P3,78617127.9416,477.456802776703,751.556957805071
P3,78617158.6543,458.085258823116,751.056307029294
P3,78617188.8945,463.486566074535,740.475247988406
P3,78617219.0708,460.15623956464,741.179806427405
P3,78617249.1381,459.613036396258,738.655686742738
P3,78617279.7654,459.148659244851,735.242507611456
P3,78617309.8226,386.22450847057,732.384412924289
P3,78617340.1439,366.169931397681,733.820636082273
P3,78617370.3999,362.136629057214,732.794720227435
P3,78617400.1061,366.069346565814,734.148622982798
P3,78617430.8656,370.051773665645,741.217394534107
P3,78617460.6807,363.954829302116,739.790106417004
P3,78617491.0767,336.358758299383,733.580346622485
P3,78617521.3263,335.53003570788,736.89203363759
P3,78617551.1725,333.328929313337,739.830921271868
P3,78617581.5713,335.625762840131,739.697382804199
P3,78617611.7798,341.996679981643,740.54857173145
P3,78617642.0452,346.795205447512,740.207214729909
P3,78617672.4297,461.67897437398,736.015989887863
P3,78617702.6113,487.818544699264,741.483609408303
P3,78617732.8886,491.873513634935,746.852774196237
P3,78617763.1459,490.120180231054,754.493558270498
P3,78617793.2,487.375674253015,759.319723685218
P3,78617823.4534,488.80226138217,753.048067905029
P3,78617853.6132,488.748301704592,750.568449409992
P3,78617883.7875,485.573329523381,733.918776028342
P3,78617914.028,486.400204013654,736.783710902698
P3,78617944.1074,518.545372061657,742.063035224348
P3,78617974.2412,687.470634716127,743.398907779949
P3,78618004.5876,690.771525824603,741.42935728931
P3,78618034.8329,697.463148351551,731.903038195198
P3,78618065.0141,695.148991052815,736.221612213405
P3,78618095.3666,692.340375822216,738.061117851448
P3,78618125.5254,694.078529395871,742.98777762702
P3,78618155.6032,696.363710626026,744.014518608671
P3,78618185.7787,699.119674208172,746.389894948824
P3,78618215.9062,703.553704452214,743.134991472551
P3,78618246.3966,703.264864181712,742.59884716164
P3,78618276.5945,679.209876122143,741.11569258292
P3,78618306.7994,626.501823280934,744.515555883826
P3,78618336.5669,601.134725418154,751.133434290045
P3,78618367.028,603.330092548543,753.211163778147
P3,78618397.1188,601.840245726375,749.501268767341
P3,78618427.4291,604.556600152533,747.96527150559
P3,78618457.7233,610.01895532786,749.814345244379
P3,78618487.7045,605.066232459889,744.650618218204
P3,78618517.7949,607.421465192788,747.966143112906
P3,78618548.6725,605.340838797284,737.806739427853
P3,78618578.5449,605.897502203949,733.022506048924
P3,78618608.6295,605.969844166514,729.302781980892
P3,78618639.0344,726.453472906035,744.468736533253
P3,78618669.1589,788.230391685477,740.957905202134
P3,78618699.3857,788.623955469402,744.746432196463
P3,78618729.5332,793.331464022839,753.727767366497
P3,78618759.7795,791.071627169795,752.850022389796
P3,78618789.8234,789.222651260247,754.610427824888
P3,78618820.0456,788.184681304415,755.690669981422
P3,78618850.4146,786.672635110903,752.717523637876
P3,78618880.4864,787.371207319788,753.258642402698
P3,78618910.7498,901.730108741897,752.987558998583
P3,78618941.0898,966.499633621105,752.224469767112
P3,78618971.165,954.912983342801,751.891810188298
P3,78619001.6761,953.62630787413,753.032791916392
P3,78619031.6223,955.827269335405,757.044216563923
P3,78619061.9354,955.716582293261,753.151453327074
P3,78619091.996,963.584036633332,759.052151781706
P3,78619122.5428,959.059394410022,763.218384961864
P3,78619152.7768,959.160001566312,763.587954394268
P3,78619182.8365,958.491310458415,762.068342339875
P3,78619212.6673,1164.81075599901,751.942149936537
P3,78619243.0925,1168.58859124484,749.158649104762
P3,78619273.4802,1170.41426406615,737.754496307121
P3,78619303.6305,1166.5180221162,743.087080458957
P3,78619333.7584,1163.77332520773,743.668465701884
P3,78619364.0,1162.52510044181,741.072902694995
P3,78619394.2519,1166.32275730699,740.14095326683
P3,78619424.2975,1158.75940140329,744.408233976109
P3,78619454.5799,1142.70637287349,748.64117423963
P3,78619484.847,1107.85987021822,745.206089369561
P3,78619515.0916,1093.11522698359,743.554442474488
P3,78619545.4497,1083.77799608191,737.919550648881
P3,78619575.594,1082.55304540021,741.4534467781
P3,78619605.5697,1087.72407604518,752.644023473674
P3,78619635.8073,1118.54559515596,755.080009591695
P3,78619665.662,1226.66475915923,742.679289766557
P3,78619696.052,1264.72940507605,739.868332773186
P3,78619726.0934,1274.59500846396,735.848083453799
P3,78619756.1504,1270.07306661293,736.818175170256
P3,78619786.6594,1266.0921615225,731.47136054916
P3,78619816.7609,1270.61951731056,733.306022217556
P3,78619847.0712,1266.14769401324,736.719124889274
P3,78619877.4225,1258.90196545454,738.194281421477
P3,78619907.8255,1242.63296800607,752.197004107764
P3,78619938.1051,1240.56717014871,756.03264207319
P3,78619968.2085,1239.47144062552,743.851429667899
P3,78619998.3986,1241.29253834536,747.366438236547
P3,78620028.6297,1238.13919122972,733.859384410344
P3,78620059.147,1237.76571551971,735.176108538408
P3,78620089.0104,1374.60938509032,721.417369143199
P3,78620119.3845,1402.07432566997,722.684573074558
P3,78620149.3857,1400.83070227773,716.093693584998
P3,78620179.607,1395.25848430802,716.148560516853
P3,78620209.8767,1395.06451550827,719.707869391633
P3,78620240.1898,1395.64970051904,743.060067260901
P3,78620270.236,1395.69994914984,741.408599795751
P3,78620300.5563,1525.42130548929,741.508245744457
P3,78620330.6918,1531.6935630651,740.582510811679
P3,78620360.8513,1527.7849710008,732.326735119503
P3,78620391.1476,1527.18901772152,727.538626228177
P3,78620421.3342,1527.02670428232,725.708487883686
P3,78620451.5985,1526.76953091803,728.194810196605
P3,78620481.8013,1528.47256307125,731.797116595022
P3,78620510.755,1530.61957606753,736.344369673329
P3,78620541.1621,589.248763218103,799.702819131631
P3,78620571.965,512.61541481214,798.454926206579
P3,78620602.5101,508.808674805352,776.563779935315
P3,78620632.7079,508.988691090101,774.426120767632
P3,78620662.8462,502.836719450548,759.707033897991
P3,78620693.2141,504.037034663767,759.624871646596
P3,78620723.5421,480.744064396367,774.894208439248
P3,78620753.7176,417.608235312589,771.84554690755
P3,78620783.8213,378.149081034398,768.646665544294
P3,78620813.8854,380.800197057453,770.525580078038
P3,78620844.1829,379.136794889917,769.13698115792
P3,78620874.205,374.272568209411,765.980346769623
P3,78620904.6333,370.948265216277,764.508362860762
P3,78620934.6305,370.860379161203,764.632659340595
P3,78620964.947,485.356123121531,796.556938587188
P3,78620995.0539,507.995099573928,784.059920251108
P3,78621025.4168,504.481375202158,788.974731532451
P3,78621055.6535,509.894327119893,801.561372892863
P3,78621085.977,508.882015817624,800.341270643151
P3,78621116.0024,505.259971596447,795.950043838272
P3,78621146.1177,505.486247926182,797.690106871275
P3,78621176.5986,501.89425989258,795.016390065711
P3,78621206.7438,525.390784988731,791.260375665347
P3,78621236.8631,665.691934005319,778.681243823301
P3,78621267.0783,669.240078810238,779.587125501832
P3,78621297.1738,674.293229919622,788.199004414671
P3,78621327.6357,672.248984918298,786.06861144536
P3,78621357.7564,673.222428058542,783.173583114994
P3,78621387.8765,675.635296584879,778.45468887892
P3,78621417.9578,669.035944599476,790.593915063101
P3,78621448.3921,670.486084309237,794.026289670852
P3,78621478.5719,667.856765943009,793.494756932676
P3,78621508.9153,670.717916840458,790.02400112468
P3,78621538.8737,663.979394902364,789.889979156229
P3,78621569.2809,669.727774945952,795.051166860941
P3,78621599.297,672.592726200355,796.66410470718
P3,78621629.2971,679.890772773684,800.784956498777
P3,78621659.7982,814.304432142886,789.485524252851
P3,78621689.9188,839.649957464602,788.334156917415
P3,78621720.175,846.050716620341,787.581108146463
P3,78621750.3018,839.711369576713,789.864389756027
P3,78621780.636,849.173347749277,789.355493458604
P3,78621810.7145,846.669325264256,786.701869180054
P3,78621841.2327,842.774755258814,782.304416694288
P3,78621871.2932,844.192153071091,784.059492186666
P3,78621901.4025,850.168938106542,791.079523847543
P3,78621931.6897,956.507679377778,790.86895168282
P3,78621961.9297,983.273193080594,787.316801541209
P3,78621992.1874,980.471619895249,783.916099434522
P3,78622022.1691,981.771212331828,779.156897212047
P3,78622052.4426,985.457600942031,774.410046941789
P3,78622082.9005,984.913924868249,776.853039557841
P3,78622113.1097,981.12531329981,788.376168904553
P3,78622143.0667,1153.54823906463,777.621568143608
P3,78622173.3945,1158.33519392947,777.459298537629
P3,78622203.6663,1162.28785219314,795.475964143166
P3,78622233.7921,1161.46166694033,788.146596590046
P3,78622263.967,1162.91158509782,788.619332624188
P3,78622294.1471,1167.37322754924,785.183599371894
P3,78622324.4696,1196.96196537234,770.726016823574
P3,78622354.5785,1237.64780811968,778.500465089945
P3,78622384.8671,1267.58077330049,779.743382780198
P3,78622415.0906,1266.94316256058,762.313823036237
P3,78622445.1754,1264.04468710294,760.848528590322
P3,78622475.6851,1261.38107679829,762.064429652373
P3,78622505.7544,1266.19908012759,773.242463990488
P3,78622535.9064,1284.84251022909,772.781910096503
P3,78622566.1684,1342.46346353207,774.608239640477
P3,78622596.7113,1391.7860781229,765.148281713301
P3,78622626.5276,1393.17665516211,765.58462358312
P3,78622656.7921,1393.93027631827,768.641301241811
P3,78622686.8682,1390.19073785444,778.245037483955
P3,78622717.1315,1393.53356481555,779.532364178778
P3,78622747.5746,1385.50496723439,778.233967135985
P3,78622777.5753,1383.96052049618,781.515023479736
P3,78622807.8234,1384.05264798048,780.540267752465
P3,78622837.9748,1517.40973314116,756.425604146723
P3,78622868.2615,1537.17392892121,761.000288682981
P3,78622898.3002,1540.29198089492,763.035763133942
P3,78622928.6516,1536.07095225371,759.423826661921
P3,78622959.1251,1531.64318943075,757.865468302388
P3,78622989.3178,1532.8736639219,748.749793676999
P3,78623019.4123,1534.14321105347,752.229285847927
P3,78623049.6412,1538.87688946649,759.12089297965
P3,78623079.9057,1540.72116298051,758.613394494374
P3,78623109.9785,1539.85856515227,755.534986214507
P3,78623139.9838,1539.01297083502,762.939687927398
P3,78623170.3059,1537.66404799228,762.151480570329
P3,78623199.2381,1119.1141312618,801.666341622643
P3,78623230.2928,620.256721987423,830.933206873143
P3,78623260.683,614.96798236726,830.579092539096
P3,78623290.9478,621.417318929672,830.282922618824
P3,78623321.1472,624.606120167279,824.538145455783
P3,78623351.4447,621.142402171178,821.536530932253
P3,78623381.3813,615.222765254544,811.508096701276
P3,78623411.6719,420.853265707514,823.501285835808
P3,78623442.0735,377.874303297242,816.491708219288
P3,78623472.5164,380.728784000927,812.303784613192
