Participant,Timestamp,X,Y
P1,67462079.7597,1517.80178597111,431.562981123089
P1,67462109.8322,964.245893466069,450.06991767441
P1,67462140.4509,570.507154604561,494.608833592887
P1,67462171.121,562.131680340657,504.761550753427
P1,67462201.3905,560.685577918717,514.559117888533
P1,67462231.5332,561.363091708162,508.167679312997
P1,67462261.7698,559.423699220013,508.694141706133
P1,67462291.9242,561.0135172727,507.094782672117
P1,67462322.9022,557.141202893857,512.93920797203
P1,67462352.8432,406.641867611997,505.685687780628
P1,67462383.3728,369.659060672452,503.6643720421
P1,67462413.5638,366.444475530095,493.739156112086
P1,67462443.6832,359.03335566721,494.662989698583
P1,67462473.1889,351.002001883631,498.623592684744
P1,67462503.9827,349.170146038673,493.67621079768
P1,67462533.6002,347.556805296344,494.793222086965
P1,67462564.2002,348.881139675066,495.620416872288
P1,67462594.379,348.908543478634,508.389042308362
P1,67462624.2379,353.033508019391,507.900940662519
P1,67462654.9791,368.039689162178,506.781635687156
P1,67462684.966,388.337177257346,506.564689526835
P1,67462715.177,411.218395535845,502.388959749355
P1,67462745.1849,411.687734864018,504.052308416052
P1,67462775.4673,413.322052355166,522.017327288033
P1,67462805.7354,413.727031597716,523.141350679061
P1,67462835.8403,413.839921823654,521.357019080594
P1,67462866.2373,417.315696104982,522.393657122521
P1,67462896.1857,418.783247119123,520.037452742633
P1,67462926.5378,414.9629560459,517.545832413405
P1,67462956.8062,415.897075063815,516.004744933348
P1,67462986.7933,415.361364756863,515.194785492509
P1,67463017.0287,429.955048158104,518.488176689133
P1,67463047.1979,443.849074117619,524.163789532398
P1,67463077.6928,452.651477168521,522.213973185683
P1,67463107.7862,454.056903867125,521.931060420486
P1,67463137.9114,457.870312606593,522.528825905546
P1,67463168.2984,462.029451043464,525.469507579609
P1,67463198.4662,460.343968383689,522.379769801382
P1,67463228.7057,457.832987810482,517.557277424503
P1,67463258.6664,585.31890317256,532.3919784301
P1,67463289.2667,613.303552387566,523.235773504031
P1,67463319.4861,612.570046534977,509.185523566994
P1,67463349.4296,603.226767955844,508.59576291896
P1,67463380.0602,603.196259350046,500.35101728296
P1,67463410.4177,604.59063334107,501.946187382413
P1,67463440.4118,607.364846391806,501.97095629304
P1,67463470.6727,606.153700700823,501.584920289126
P1,67463500.4841,610.097037157308,503.626052107146
P1,67463531.0879,617.310697218307,506.744567043843
P1,67463561.3829,613.796065957638,506.180944430585
P1,67463591.1616,614.77583864768,514.679098755166
P1,67463621.3362,611.651035344374,509.574934264614
P1,67463651.9991,615.809751572251,502.188061107634
P1,67463681.9463,632.702853811498,485.161282359256
P1,67463712.2043,649.039992128829,487.552998377226
P1,67463742.3378,663.83454555472,490.793674359401
P1,67463772.7525,698.229998004933,497.335915892269
P1,67463802.8567,699.398176325394,492.334210447542
P1,67463833.1813,701.281386789869,493.940905150505
P1,67463863.1139,703.17542457582,493.620001638106
P1,67463893.3733,704.218563049449,492.454358289064
P1,67463923.7227,707.893121111693,488.445797792814
P1,67463953.8376,717.054098374684,486.433533370565
P1,67463983.9416,756.612176249724,498.415971451139
P1,67464014.3473,763.607923385847,500.134164655331
P1,67464044.3901,765.317505342047,495.878294968353
P1,67464074.5519,768.351776576493,494.491913123585
P1,67464104.8363,769.080669150495,496.745789933808
P1,67464135.0568,767.946637820504,498.403373988535
P1,67464165.3513,766.77765314625,494.763387310091
P1,67464195.574,769.419490534816,491.211516059641
P1,67464225.7412,768.998574411335,507.116779701157
P1,67464255.7143,791.67152663295,509.470731691243
P1,67464285.9664,900.415753052489,505.218690317658
P1,67464316.1213,915.752678995709,507.418413900062
P1,67464346.6387,922.269659085175,513.360968047293
P1,67464376.7435,923.80923387058,507.670662672899
P1,67464406.867,932.936403981494,507.477664144702
P1,67464437.2255,932.760976326638,505.492528592758
P1,67464467.5202,933.458741537795,507.159024419437
P1,67464497.482,927.014410921317,500.616263613037
P1,67464527.8694,922.758738958549,507.419365592756
P1,67464557.9557,932.302114488793,509.220735322751
P1,67464588.3366,929.108478970381,511.218222033299
P1,67464618.3837,956.292445752189,509.860220172891
P1,67464648.6057,956.62656189574,514.029741868241
P1,67464678.5536,954.925607443231,516.397162123378
P1,67464709.0751,951.34798926965,513.101519193043
P1,67464739.0641,949.363392993876,509.680351331709
P1,67464769.5334,1067.97470474945,505.470660793012
P1,67464799.6994,1084.85529805464,502.529276145652
P1,67464830.0532,1083.87058939227,498.237675233073
P1,67464860.2872,1081.97852870684,498.83645617265
P1,67464890.4292,1075.50811339046,495.289374157491
P1,67464920.1226,1065.98681105049,491.582906308574
P1,67464950.8389,1077.50187864086,496.275015543252
P1,67464980.7901,1098.77892070409,501.251050046375
P1,67465011.3831,1112.13489938685,499.051529323364
P1,67465040.912,1155.0469307661,507.256956883058
P1,67465071.6742,1162.94491683723,507.609767223986
P1,67465101.6439,1161.90998070027,497.872945423751
P1,67465132.0637,1155.57347942724,496.008255884521
P1,67465162.0279,1149.75334423176,499.219955641893
P1,67465192.3779,1147.5352637592,506.775666979089
P1,67465222.5314,1148.91088813968,514.670744775701
P1,67465252.829,1152.08215622854,508.341488391589
P1,67465282.738,1153.54856664892,511.260269989389
P1,67465313.178,1155.52444463547,503.521094995785
P1,67465343.2535,1158.19105547276,505.969916433914
P1,67465373.1813,1168.21590267577,501.137704661554
P1,67465403.7105,1205.34818445068,503.903357884316
P1,67465433.9155,1262.33669475535,502.717453555494
P1,67465464.2194,1309.97788410021,503.021367181873
P1,67465493.7512,1315.79397924901,510.668587724211
P1,67465523.8345,1321.74019396066,511.924194261293
P1,67465554.7075,1319.73206838224,506.745656788672
P1,67465584.894,1316.32319475993,502.113844689406
P1,67465614.6439,1318.57360579143,502.859481217195
P1,67465644.9985,1323.10250355312,500.235245489643
P1,67465675.0888,1327.11005534425,507.058045738093
P1,67465705.6859,1323.59592412643,504.243670823517
P1,67465735.3791,1324.67458419761,503.647435979982
P1,67465765.5029,1323.58760186695,503.434771780371
P1,67465795.6609,1345.52718126255,503.129437261593
P1,67465826.1047,1400.50044473962,498.358692838801
P1,67465856.1255,1424.09701665383,497.919703022981
P1,67465886.2006,1421.74404898599,500.227668274384
P1,67465916.5094,1420.7645074281,499.778423352275
P1,67465946.6771,1421.78526427291,499.426872051429
P1,67465976.7946,1422.16662274682,495.302476455894
P1,67466006.9191,1426.47018602805,493.178499038325
P1,67466037.0442,1408.75688100217,493.564927191156
P1,67466067.2972,1377.94209692732,500.18084515199
P1,67466097.5417,1388.40203612693,483.431112231089
P1,67466127.5796,1381.95444259615,490.233163337071
P1,67466157.6785,1378.791323397,493.324415102025
P1,67466188.131,1370.00168798755,502.647942237802
P1,67466218.7716,1370.25831722488,502.349764716242
P1,67466248.542,1364.33859570765,505.515278934242
P1,67466278.8944,1448.69811813152,492.397917287317
P1,67466308.9929,1479.66558374272,485.00677509434
P1,67466339.1993,1480.75117501125,488.645991928008
P1,67466369.4749,1476.93673583462,485.281125980834
P1,67466399.568,1474.65558125658,483.757008595916
P1,67466429.6534,1476.48873814344,475.925099121651
P1,67466459.8723,1476.36037469236,479.353935251874
P1,67466489.999,1480.12370971132,484.063984588423
P1,67466520.2476,1477.30559112259,483.858234727911
P1,67466550.5867,1480.54995960161,481.767203990759
P1,67466580.8666,1481.58184752853,479.600874633559
P1,67466611.6313,1497.56063766719,477.328390731412
P1,67466641.919,1543.11018266896,480.184745018089
P1,67466672.1253,1546.92620187568,482.832252695209
P1,67466702.1361,1552.50828306903,482.784921723922
P1,67466731.879,1550.44150442987,484.372824986582
P1,67466762.654,1550.34541765922,483.523191393202
P1,67466792.7022,1547.36357535013,485.498290432527
P1,67466822.9749,1550.51651015997,485.237612061105
P1,67466853.3053,1548.31330202104,479.909673949903
P1,67466883.4694,1548.876822821,479.881622311635
P1,67466914.0689,1545.65745534475,482.480706989475
P1,67466943.9795,1541.433687358,484.421247207679
P1,67466974.3626,1544.13759759081,489.248721405676
P1,67467004.9264,751.307786354976,535.312632467669
P1,67467035.0787,706.781728504535,534.941724174381
P1,67467065.1598,710.796893269424,526.310274277305
P1,67467095.5549,709.366769575665,524.178783442939
P1,67467125.9254,708.742571887859,526.532302901527
P1,67467155.6252,708.500592302434,526.254915440417
P1,67467185.7827,663.334735943498,543.343365816503
P1,67467215.525,600.504147356275,550.084689584161
P1,67467246.2727,528.186256909457,547.261965033363
P1,67467276.6972,389.660835183962,543.376410134961
P1,67467306.9514,384.007586105403,547.211567864464
P1,67467337.4332,381.856684321233,561.318878204473
P1,67467367.502,384.472923826491,558.215709986245
P1,67467397.4252,387.264736661826,554.863428222396
P1,67467427.8872,387.685399376285,558.706975190868
P1,67467458.0008,388.004843102675,555.833366909063
P1,67467488.6494,389.716998710875,549.180939373092
P1,67467518.5417,392.186382621692,541.376747689104
P1,67467548.9191,390.737846923909,543.072957696058
P1,67467578.8504,391.198981033743,545.129592893124
P1,67467609.0817,390.290568222276,549.987829659871
P1,67467638.8977,390.933654968548,550.325696649746
P1,67467668.9557,511.501557899364,569.672575413778
P1,67467699.55,514.864739039604,570.114785789793
P1,67467729.8182,522.72683530084,571.683862356091
P1,67467759.8162,521.467277641368,564.589735121792
P1,67467790.1863,524.87560702599,563.136348435898
P1,67467820.157,523.792386305091,564.299936736862
P1,67467850.534,524.570564899933,561.24812997562
P1,67467880.7194,526.311745996731,556.979472994935
P1,67467911.0839,529.843044412885,560.58995061674
P1,67467941.3147,547.759528497225,558.175542370913
P1,67467971.3968,562.3696033328,561.719291508458
P1,67468001.3332,563.033445106552,560.514572793689
P1,67468031.8074,566.527597502291,564.084521922522
P1,67468061.9387,561.743939740924,565.115464791075
P1,67468092.2301,563.866091120658,565.964800468642
P1,67468122.4436,559.945412183737,568.385192537177
P1,67468152.4709,555.540865523652,563.642301552532
P1,67468183.4265,563.572891005835,562.536226757999
P1,67468213.2137,607.696027617892,561.821446375205
P1,67468243.5374,618.546893298481,554.065821521616
P1,67468273.6002,632.985838844897,553.486420881349
P1,67468303.6785,629.259230370851,558.302605753359
P1,67468333.6601,628.473846883111,565.98731788217
P1,67468363.8623,628.400831796615,568.684172261956
P1,67468394.1422,632.618878863284,564.450616976077
P1,67468424.3607,635.475909707776,565.908691430363
P1,67468455.0462,655.621731276803,568.182021729351
P1,67468485.3078,703.264121575354,566.363016759609
P1,67468515.4267,722.403725801052,554.390720617588
P1,67468545.3443,724.836743442935,559.475198866381
P1,67468575.8129,723.930973395885,558.959804863403
P1,67468605.8079,721.936877112783,556.298490700143
P1,67468636.4516,722.167438534036,553.870712841319
P1,67468666.3789,722.49298518195,550.043582074193
P1,67468696.7202,723.645679220559,552.681301588061
P1,67468726.9056,747.226610554344,541.301160700057
P1,67468757.1247,783.228196604854,538.239850639383
P1,67468787.1864,825.015338211077,547.594437765656
P1,67468817.2227,824.51771478776,548.751538415607
P1,67468847.4632,815.857484434061,549.742255013957
P1,67468877.8428,818.274854486796,553.630666703243
P1,67468907.8646,820.945404058054,555.626661108154
P1,67468938.2231,824.61744312073,549.855024499994
P1,67468968.3936,825.625549153892,543.549283875826
P1,67468998.5611,832.286465972361,545.455693381851
P1,67469028.5626,875.296856052314,530.887968240726
P1,67469058.98,879.832802120522,533.35184581548
P1,67469089.1143,887.332835046323,541.001787905408
P1,67469119.3148,890.622666679426,538.567469753684
P1,67469149.7116,891.199225613615,542.857942000395
P1,67469179.8687,890.05400903129,545.465229230644
P1,67469210.125,888.383162041446,548.043424626328
P1,67469240.101,886.873023094195,549.363029999244
P1,67469270.5687,910.251371414551,548.377084506272
P1,67469300.6033,952.275084094903,543.237016870413
P1,67469330.7031,970.366875348225,545.627936621122
P1,67469361.0027,968.246675071915,541.999973778484
P1,67469391.2616,971.579427383088,534.275967760105
P1,67469421.3741,974.740344304292,531.312651890064
P1,67469451.8618,978.089294953742,531.496169320842
P1,67469481.8288,986.773832028145,531.048657396588
P1,67469511.4231,1012.97497929837,531.880475376558
P1,67469542.2116,1059.15814041663,527.461949595391
P1,67469572.1127,1080.41244925722,537.12354426169
P1,67469602.6457,1065.53639808436,536.707624711054
P1,67469632.9307,1068.21141488193,539.914644612269
P1,67469663.1318,1072.03671888729,533.464724278821
P1,67469693.3926,1075.03747075968,526.026773569311
P1,67469723.4392,1080.19225790604,525.776126846585
P1,67469753.5829,1079.49694953055,529.632713121137
P1,67469783.5149,1082.45367552008,531.896951406736
P1,67469814.2458,1094.1187828326,548.456094338683
P1,67469844.1939,1096.81982416675,558.23735293353
P1,67469874.2929,1098.78426490299,554.89629609418
P1,67469904.5043,1099.86958415589,555.354976714619
P1,67469934.9718,1099.18321619666,552.885704487106
P1,67469965.1022,1093.89014107,548.229305886931
P1,67469995.0423,1095.3030230896,548.926434797331
P1,67470025.3219,1096.06278063108,550.629998378869
P1,67470055.4242,1096.02915946811,555.436724709908
P1,67470085.9429,1095.65196174486,557.01774105044
P1,67470115.9855,1208.41779134315,536.020355854431
P1,67470146.2196,1213.45852073987,535.834222850402
P1,67470176.4053,1215.4632188525,540.595737601871
P1,67470206.7165,1212.93952150832,540.081741076129
P1,67470237.0242,1207.49466679292,542.738039533462
P1,67470267.1284,1208.72253014761,545.03019171267
P1,67470296.7434,1213.24273330706,549.707602624886
P1,67470327.246,1315.67268749769,541.725485064698
P1,67470357.354,1320.09793517229,541.955579758755
P1,67470387.4333,1333.62639569057,539.569634525009
P1,67470417.669,1329.65568632304,541.57225710868
P1,67470447.4948,1324.09543584881,535.183305784802
P1,67470478.0612,1330.36899555945,531.554330855713
P1,67470508.8451,1332.89367850739,524.164128704355
P1,67470538.1572,1329.92120167727,529.121884330162
P1,67470568.5333,1328.78540225896,529.450562205774
P1,67470599.0008,1336.7210569441,528.703993130818
P1,67470628.851,1346.53645559459,527.900189370607
P1,67470659.0676,1376.72715681481,527.523531484382
P1,67470689.1498,1387.86511790824,533.479829166259
P1,67470719.3477,1392.08466858797,530.591029797912
P1,67470749.4938,1397.95912533215,524.975785293478
P1,67470779.6836,1401.18248959683,526.892328229709
P1,67470809.8596,1405.17712186204,521.006535266085
P1,67470840.2133,1396.43280070858,530.157574123307
P1,67470870.2401,1393.66563030768,523.958788860406
P1,67470900.6387,1393.8605619071,528.436468996352
P1,67470930.8355,1392.71715926905,527.259555128326
P1,67470961.1147,1405.58210038643,526.749748279262
P1,67470991.7479,1406.72399201818,523.747846348202
P1,67471021.5758,1394.68504185525,528.447108982939
P1,67471051.518,1395.05823126475,530.308881287411
P1,67471081.783,1397.44831174879,528.132002944553
P1,67471112.1127,1400.34982550529,526.009192908721
P1,67471142.2953,1413.41186730034,521.870328753108
P1,67471172.3911,1493.02808993159,520.110340804565
P1,67471202.6728,1495.72968701321,520.677574775388
P1,67471232.7854,1501.77857260482,525.9665699266
P1,67471262.8967,1502.79671851188,523.384504923659
P1,67471293.1556,1500.10162250072,523.636697270388
P1,67471323.3385,1493.78356200231,517.935813977121
P1,67471353.6984,1499.14084003123,518.067333661318
P1,67471383.8389,1497.49188739681,520.94408972976
P1,67471414.3057,1498.10743807836,521.229020613916
P1,67471444.4342,1503.14011772146,524.757816408192
P1,67471475.0725,1512.1570946092,531.705459355071
P1,67471504.7051,1524.27718236668,529.850576363841
P1,67471534.782,1522.5171963576,524.654238044396
P1,67471565.0739,1521.22076394727,522.997077618573
P1,67471595.0958,1527.98066251868,523.238939277111
P1,67471625.6217,1533.71600804975,526.517589789541
P1,67471655.5766,1532.88552582379,525.423766927145
P1,67471686.4093,1524.38815538466,526.995489341991
P1,67471716.1663,1523.30710220699,526.452527416724
P1,67471746.3181,1522.7367280658,526.855369377479
P1,67471776.1654,1522.13946437336,525.138174778635
P1,67471807.4511,778.278041659849,557.709561017691
P1,67471837.764,779.673006329816,561.663003617819
P1,67471868.1385,779.614577470899,556.48002072264
P1,67471898.5692,780.121059104289,561.870444169105
P1,67471928.7394,775.712666407761,547.354009120805
P1,67471959.3075,774.460499382147,546.497994705713
P1,67471989.1494,771.271343640045,554.616404467224
P1,67472018.665,767.036166867835,570.235427563167
P1,67472049.1591,388.750464236658,584.141119231472
P1,67472079.7661,365.143808710834,584.249741185558
P1,67472110.0267,355.933814360137,593.863294955736
P1,67472139.982,364.856083763659,598.69359856513
P1,67472170.2759,364.790641908511,600.075362274768
P1,67472200.5663,366.826302256325,598.027993350521
P1,67472230.7872,370.358011103159,601.781913889103
P1,67472260.911,372.365433965495,600.129427373453
P1,67472291.1065,377.10894613468,599.802067316515
P1,67472321.4493,367.941513046303,597.773969610069
P1,67472351.6168,362.302786157401,602.038771532944
P1,67472381.703,353.803879428032,606.69736371052
P1,67472412.1228,353.119725058207,607.26949521004
P1,67472442.277,351.851146248491,603.781014357869
P1,67472472.4919,348.8142857549,601.050646743796
P1,67472502.6851,345.247109197831,598.588851754104
P1,67472532.8291,364.958375510661,596.682603386939
P1,67472563.0529,462.302225150849,599.062467563505
P1,67472593.0307,462.735444638157,597.461331299388
P1,67472623.5991,458.410998581423,590.926128779674
P1,67472653.5104,460.713969485768,593.913408050972
P1,67472683.9353,465.742641952271,596.912654866097
P1,67472714.4196,473.029986656367,603.361178348488
P1,67472744.056,475.572906112288,615.530515869569
P1,67472774.4975,474.622541669717,614.548084280497
P1,67472804.8153,468.758638490494,603.718374492809
P1,67472834.9965,465.165646693106,597.462313696422
P1,67472865.2382,478.35554024619,597.608643212898
P1,67472895.4294,540.984437076373,602.537505559716
P1,67472925.5056,544.338475372702,601.930831042837
P1,67472955.9282,555.797429146355,605.69994229475
P1,67472986.0143,554.651999386426,612.097343004802
P1,67473016.4679,548.999784692609,610.365270537788
P1,67473046.3352,547.406517447753,602.611955018514
P1,67473076.7078,547.886413264713,600.764488679024
P1,67473106.6946,562.060120172142,594.318483961276
P1,67473136.8201,569.102725009564,601.195875456332
P1,67473167.0394,570.373017182901,599.993196207344
P1,67473197.535,574.226939355141,600.537825872459
P1,67473227.4971,570.936248094496,604.890120072947
P1,67473257.6797,567.944672583192,605.024760302163
P1,67473288.0707,568.213160680343,605.929423510119
P1,67473318.4741,573.107187731156,602.473634756625
P1,67473348.6683,583.443411984905,600.517732397208
P1,67473378.3782,619.450992729814,606.502762953235
P1,67473408.8116,623.780122428473,607.389812694562
P1,67473438.9561,630.95897438818,613.851661973026
P1,67473469.3035,631.647831617174,608.59958850246
P1,67473499.3111,628.581183705176,612.511186313706
P1,67473529.6086,630.117117399849,610.395507974056
P1,67473559.6271,625.720677929288,610.49042522407
P1,67473589.9371,626.511308009553,602.133963240987
P1,67473620.1087,627.459464923742,607.768978050478
P1,67473650.3254,631.303298550422,605.09911996061
P1,67473681.0785,637.931895620897,603.893106017511
P1,67473711.2827,679.905094432948,594.35527193034
P1,67473741.4756,690.773383171962,593.765090358019
P1,67473771.6818,737.174411031411,585.882087314421
P1,67473801.8737,734.967181350697,585.191010914313
P1,67473831.9934,739.862497482303,577.0975408224
P1,67473862.1782,738.293278747298,576.342973357083
P1,67473892.1922,739.124347940057,580.725704250742
P1,67473922.4534,740.571336263548,585.601259272384
P1,67473952.7614,743.343534098736,578.518251589571
P1,67473983.2631,738.722600534345,573.516720212298
P1,67474013.023,752.01909687783,573.43757871864
P1,67474043.4546,786.869178122755,576.720866795889
P1,67474073.5885,811.836286131867,579.304707613975
P1,67474103.9012,811.007348277246,581.434436593908
P1,67474133.9355,812.356397891786,586.256913529893
P1,67474164.121,810.638042165266,580.034504064895
P1,67474194.7834,813.428893795529,570.432337087094
P1,67474224.5765,813.761346184109,567.729060201166
P1,67474254.9915,796.4888579739,573.227281671583
P1,67474285.0731,770.219866528885,582.999321036331
P1,67474315.2812,753.544454348144,586.567636387935
P1,67474345.2632,752.648597166432,583.550727163224
P1,67474375.5855,745.486446372678,577.214616004272
P1,67474405.9652,748.327743528435,573.232139607205
P1,67474436.0879,751.09168463603,578.301283512739
P1,67474466.2393,746.253087809268,578.856474533868
P1,67474496.4349,753.469714368622,575.754155200631
P1,67474526.1135,758.082306283714,579.084023800587
P1,67474556.866,772.547862400625,585.388374684071
P1,67474587.1364,780.314600998962,586.006214156365
P1,67474617.3801,803.525589329558,578.193789278156
P1,67474647.5143,805.897940609325,576.100963361525
P1,67474677.5447,806.440048953227,577.091599588398
P1,67474708.0399,812.501592607082,574.428352746885
P1,67474738.1022,809.157809427261,574.632488438813
P1,67474768.4019,805.739582816211,574.307024226814
P1,67474798.5952,892.638353598919,586.125763514778
P1,67474828.6936,913.69499447448,588.054099487987
P1,67474858.8879,918.112650991066,587.158479478845
P1,67474889.046,922.794985352201,588.593237231133
P1,67474919.1505,925.308028602999,589.856717582826
P1,67474949.3965,922.422822362982,584.397081860105
P1,67474979.8792,921.753924351377,576.620512657051
P1,67475009.9293,919.840809548135,576.049932987578
P1,67475040.1906,920.08014216831,575.800829093126
P1,67475070.3252,914.631154190104,574.809567926978
P1,67475100.5702,916.943275448948,578.026777870072
P1,67475130.8801,929.989795065706,586.189357446893
P1,67475160.7959,954.694975222305,584.939692007396
P1,67475191.1871,960.228979123458,584.400685632314
P1,67475221.3696,957.718736070068,578.249361228226
P1,67475251.5142,963.497284639898,566.069934534757
P1,67475281.6856,956.101497078257,565.025835714145
P1,67475312.2342,956.406816648335,566.692090233657
P1,67475341.9949,964.073037777082,592.853600045047
P1,67475372.6281,966.927748813975,591.283933884746
P1,67475402.7108,968.326579532789,577.237657898214
P1,67475432.6699,966.862781391574,569.65150623753
P1,67475463.2006,968.196590196942,573.773911174351
P1,67475493.2588,965.691933711512,578.635012391688
P1,67475523.3653,969.844430334296,594.88395244826
P1,67475553.7201,981.434798262098,592.230404209028
P1,67475583.4483,1014.2869203678,590.099545770383
P1,67475614.1621,1041.11110066122,586.2242308689
P1,67475644.2624,1037.84650234421,584.958428231229
P1,67475674.6657,1037.87445145801,582.759727319272
P1,67475704.3748,1036.46113892465,583.82799728497
P1,67475735.1496,1028.39091310184,589.313565192965
P1,67475764.9907,1042.80323083129,581.419026531922
P1,67475795.1215,1071.53968164169,581.511739897947
P1,67475825.3087,1131.32081592392,592.297533107344
P1,67475855.7847,1132.50040296417,590.423649021152
P1,67475886.0309,1134.47136563853,590.20223484656
P1,67475916.1363,1139.57139598858,590.705967240564
P1,67475946.2597,1136.4505014537,591.965499110616
P1,67475976.6742,1134.6053775264,589.34823578753
P1,67476006.7236,1126.05550854288,591.596249965164
P1,67476037.0732,1126.31197939828,595.085642807592
P1,67476067.1221,1141.39539092036,598.200001608902
P1,67476097.5343,1159.12025492019,593.263679668174
P1,67476127.3179,1157.24933035506,595.339209418336
P1,67476157.8138,1160.75208162049,598.57703425585
P1,67476188.0213,1157.87999963897,598.531017940313
P1,67476218.5113,1154.84814094472,593.683448068717
P1,67476248.032,1141.76647263411,574.214024126523
P1,67476278.7326,1209.54558288791,590.21725588176
P1,67476308.8701,1223.43040050038,592.066255584148
P1,67476339.2492,1276.84227832911,580.647778420141
P1,67476369.1714,1276.33198203529,581.594367945483
P1,67476399.5876,1273.92307481846,582.306498930457
P1,67476429.6842,1268.35068237595,584.472861036272
P1,67476460.018,1269.42339765776,585.297422444481
P1,67476490.2463,1272.70162532716,587.408541796965
P1,67476520.2855,1267.99261827548,587.456734822155
P1,67476550.6373,1269.25057446173,585.828431099357
P1,67476580.8076,1268.43439486834,585.160835060145
P1,67476610.8823,1266.86345818726,585.172935343733
P1,67476641.2459,1267.27775205884,585.326461267294
P1,67476671.4773,1295.55473270363,592.725759258105
P1,67476701.5745,1290.6326243693,584.661769341676
P1,67476731.8344,1295.55196992945,586.585685055851
P1,67476761.9489,1287.17573130643,584.789155250198
P1,67476792.0323,1288.0495901171,581.899063368098
P1,67476822.259,1290.35815594997,581.976620196419
P1,67476851.9438,1295.88481073785,582.209151196206
P1,67476882.7256,1293.07943965039,584.383542459047
P1,67476913.161,1292.6931198082,587.492712402659
P1,67476943.3493,1293.80148002742,581.299410498538
P1,67476973.3869,1289.7939712594,579.261927363961
P1,67477003.7358,1290.19922025489,581.928658246059
P1,67477033.6681,1289.80369701973,587.78558682933
P1,67477063.9156,1294.42119844666,589.864653603458
P1,67477094.2712,1295.96833075477,588.174869057353
P1,67477124.0289,1298.02927459598,588.090449226179
P1,67477154.4582,1381.53212334956,590.436495800771
P1,67477184.2572,1405.76325319292,590.099192607696
P1,67477214.5918,1407.84664467707,591.284097153521
P1,67477244.6986,1410.54600967762,587.472415589685
P1,67477274.7566,1408.54936729524,584.014869771618
P1,67477305.2825,1414.20760255394,580.896182163314
P1,67477335.1734,1418.01719645082,569.931771883786
P1,67477365.5686,1419.71828755783,567.910431891015
P1,67477396.0421,1416.34605653987,570.706511741621
P1,67477425.8638,1415.34337668354,575.759500997853
P1,67477456.0885,1412.67489284317,576.437550463372
P1,67477486.2468,1505.04252382612,573.673975377032
P1,67477516.3367,1527.33864529052,571.51476562147
P1,67477546.9377,1530.16006321683,570.098274194629
P1,67477576.7828,1533.14819378257,570.118391147994
P1,67477607.1845,1534.46215372183,570.8933707287
P1,67477637.1094,1533.47009173198,572.404424154288
P1,67477667.2623,1534.58621635585,578.629729221411
P1,67477697.5919,1535.93081672199,577.014300276393
P1,67477728.0725,1536.93286473525,569.950139990479
P1,67477758.4094,1527.4165083269,567.762255720425
P1,67477788.1159,1515.62837631145,570.556372155327
P1,67477817.6351,1478.88955245541,586.86452439529
P1,67477848.7337,793.340084163145,629.610366070473
P1,67477879.2045,669.728191812859,635.553971824599
P1,67477909.8206,662.837289291571,629.98507862355
P1,67477939.8738,663.262187882237,630.916804555782
P1,67477970.0636,659.053872571394,640.938140405338
P1,67478000.2824,659.72822461858,641.277898790129
P1,67478030.3646,655.282872579351,640.982919742001
P1,67478059.9929,647.791111727006,639.365656175031
P1,67478090.2188,416.201791473103,645.781438104614
P1,67478121.1792,379.534434905683,629.860094124068
P1,67478151.4061,383.255244906383,622.63184368343
P1,67478181.4444,379.949041671156,637.978163364455
P1,67478211.9072,386.461358533893,637.52549439622
P1,67478241.8646,374.004302444939,641.068470735344
P1,67478272.1889,379.23037238588,647.965460826303
P1,67478302.5722,382.693169482813,646.972661633441
P1,67478333.1202,379.456276555758,648.887229318644
P1,67478363.1754,371.275625954189,637.258691471535
P1,67478393.3228,346.386354185737,631.300263134574
P1,67478423.7799,347.044322379583,637.388458409607
P1,67478453.8695,345.655243458058,633.478073069015
P1,67478483.9555,341.530334761313,634.053283163968
P1,67478514.4836,338.705975010573,632.173059055014
P1,67478544.6502,340.354447685363,630.629379679718
P1,67478574.4153,345.239050920717,624.950308843494
P1,67478604.7616,418.174472711689,631.7939563592
P1,67478634.9926,450.080370177263,628.237375063149
P1,67478665.0713,451.565473664703,620.359591019683
P1,67478695.2754,451.814114204741,622.712072381221
P1,67478725.5088,452.474065829699,619.476787961983
P1,67478755.6139,448.373950093092,634.042710197331
P1,67478785.91,448.832834095886,635.477059475281
P1,67478816.4517,453.613486216019,636.713079508211
P1,67478846.2741,456.87718551336,637.860874533452
P1,67478875.8004,480.444594161946,639.896560795529
P1,67478906.4665,538.665040794349,643.57087625998
P1,67478936.7887,547.276277074839,640.782861553378
P1,67478967.2653,553.154607515208,644.8558620572
P1,67478997.5088,550.472600332741,640.28523076939
P1,67479027.4074,549.3082333714,647.446158654998
P1,67479057.851,548.501719214178,645.94374630907
P1,67479087.9348,550.609229471509,637.486900477269
P1,67479117.8514,554.049316735207,648.052839981901
P1,67479147.802,572.964173651125,650.227277650849
P1,67479178.5371,588.300934884329,646.259448849066
P1,67479208.7306,620.169547870942,640.586549856215
P1,67479239.0179,616.323874763474,642.225080320583
P1,67479269.0764,614.993721926558,643.062442870142
P1,67479299.2934,616.691108007222,647.519093120672
P1,67479329.4775,619.936275609638,646.109155269526
P1,67479359.9264,621.79644992311,647.982728326307
P1,67479390.004,618.583446892816,643.328045235253
P1,67479420.4883,615.035028315971,649.293930379423
