Participant,Timestamp,X,Y
P2,71407584.7408,487.57928799794,493.66004713021
P2,71407615.4263,487.457187072902,493.571741771774
P2,71407645.5578,399.458271400421,501.640359085798
P2,71407675.6388,384.255297638075,502.093994705712
P2,71407705.2878,380.574581242236,496.407741220123
P2,71407735.7604,382.730986568735,490.432451631145
P2,71407766.5414,379.69671144634,495.606454684135
P2,71407796.7823,385.96780041831,497.863937372393
P2,71407826.9786,394.417434905357,496.861813590809
P2,71407857.1901,463.130137183553,488.257023397271
P2,71407887.0231,571.402634587676,489.105207114018
P2,71407917.663,688.204608178082,495.502584734254
P2,71407947.8947,691.179960053405,494.545056203167
P2,71407977.8228,691.136841450298,489.048551683206
P2,71408008.1549,691.174952954776,490.754404820024
P2,71408038.2459,691.209206279293,503.678691793126
P2,71408068.2857,690.689290160273,514.55336102295
P2,71408098.4561,882.464265242967,522.843718153394
P2,71408128.6061,934.666470272471,529.885689333006
P2,71408159.0602,938.029959148045,531.470847767866
P2,71408189.1891,928.512864574925,525.948036423158
P2,71408219.7191,931.217152050827,519.791335069009
P2,71408249.8305,931.059344920318,517.6998412177
P2,71408279.7009,929.372057082145,519.898153834079
P2,71408310.0023,931.189200488555,529.088221969974
P2,71408340.2846,1006.90789326597,528.36988692989
P2,71408370.7664,1103.95837824123,536.25004654198
P2,71408400.8916,1184.99732052068,537.022943209326
P2,71408430.8657,1172.31256229593,528.315349577306
P2,71408460.55,1181.46330366526,519.803241152445
P2,71408491.6031,1182.58352893036,519.962533357034
P2,71408521.3473,1190.16657472072,525.521821665804
P2,71408551.4985,1191.41672948667,528.3161708831
P2,71408582.1901,1191.31856641605,528.039119594003
P2,71408611.9689,1472.54749070192,554.210929515244
P2,71408642.5509,1475.40292899372,554.405963073557
P2,71408672.9172,1479.52027440962,548.488497315452
P2,71408702.8309,1479.98677330642,548.474897282113
P2,71408733.2488,1479.66840035896,549.52047897066
P2,71408763.2586,1487.5191665343,552.672554940123
P2,71408793.5387,1496.1109948111,554.147301094389
P2,71408823.4575,1497.10233810871,563.43190099902
P2,71408853.8299,1487.67436675185,562.054740724451
P2,71408884.0275,1463.45531176609,557.83911769481
P2,71408914.3088,1439.1465479046,553.75550120142
P2,71408944.657,1433.45046295073,556.220035069228
P2,71408974.9666,1429.74038655316,558.007428564827
P2,71409005.2524,1427.85482337887,562.857497913154
P2,71409035.2546,1422.3990913625,567.90979478362
P2,71409065.4066,1389.804261248,565.417230584945
P2,71409094.4434,1230.71010221291,562.79073856271
P2,71409125.1045,704.129695459331,569.29295930001
P2,71409155.6895,593.725119357482,567.560888595488
P2,71409186.098,578.280324309618,553.170411975591
P2,71409216.3073,586.172433183506,545.415804211755
P2,71409246.4422,580.762504539016,543.244788729758
P2,71409276.5967,563.36708471757,546.220966502375
P2,71409307.1113,459.308639615677,557.45244517564
P2,71409337.2131,439.517144141246,552.326121902121
P2,71409367.5801,410.738032892168,543.454448061098
P2,71409397.592,417.515354411598,545.13337973167
P2,71409427.8508,419.146202802862,547.339718129394
P2,71409457.6617,420.650646248911,539.217858675342
P2,71409488.2348,412.899177733812,542.569552782658
P2,71409518.3956,409.959508901979,541.784989576702
P2,71409548.4936,403.170934929927,536.306638367434
P2,71409578.9548,405.257519268412,539.108906025856
P2,71409608.9964,404.899848561197,538.221853710074
P2,71409639.2093,404.184327112436,537.267668793993
P2,71409669.1135,530.878272763313,561.149634931685
P2,71409699.3829,535.398124217791,560.422165365157
P2,71409729.8592,527.428805980912,556.415818763464
P2,71409759.5588,527.252848725917,551.065113377215
P2,71409790.4306,519.896169429397,528.407602106304
P2,71409820.2062,534.117893248801,525.617737672296
P2,71409850.7703,605.27757196053,530.149218961293
P2,71409880.8024,641.63814741345,536.841581034173
P2,71409911.3539,775.67310291125,562.60353586224
P2,71409941.7955,782.774091472191,555.826077549813
P2,71409971.3104,784.12957900534,550.434321038935
P2,71410001.9325,795.874971331659,546.557667190501
P2,71410031.7491,832.126237036385,552.503023138925
P2,71410062.1966,880.654777253125,549.667236588085
P2,71410092.4007,975.613622554796,512.823301672727
P2,71410122.3768,964.198121348464,528.639926094641
P2,71410152.5056,960.81435187509,526.631241583305
P2,71410182.5828,989.987068282722,533.765849471185
P2,71410212.8233,1075.68081669545,533.923411518615
P2,71410243.093,1093.19526375467,557.35742141294
P2,71410273.7507,1093.3168262133,549.186376169287
P2,71410303.3619,1084.08883005284,546.663517294359
P2,71410334.4032,1074.63042777458,542.027234822924
P2,71410364.3313,1087.28231212672,543.4657877779
P2,71410394.8855,1095.11746719743,571.612930600294
P2,71410424.2248,1082.00413182873,560.246347153604
P2,71410454.3769,1063.93706026315,540.995334725229
P2,71410484.2969,1087.51215704923,529.464029964352
P2,71410515.3693,1078.58946160176,532.155053910812
P2,71410545.5001,1116.3169388233,537.811502264702
P2,71410575.6678,1191.32447097349,560.571607139041
P2,71410605.684,1220.24447214818,564.799899680622
P2,71410636.2385,1213.75257647165,565.007782025698
P2,71410666.4908,1217.26664921457,559.891967707599
P2,71410696.1815,1224.65135548144,560.366322587582
P2,71410726.6413,1264.60842102483,561.253197764736
P2,71410756.7932,1326.99874171588,563.70302701719
P2,71410786.9541,1371.40041236925,560.431605879515
P2,71410817.3671,1352.30124927096,555.278994554714
P2,71410847.7612,1356.31676761976,556.102179641195
P2,71410877.3343,1355.98138050457,566.912281495755
P2,71410908.1226,1334.02960091553,565.874692422642
P2,71410938.0363,1297.34407217472,556.51083575899
P2,71410968.4718,1266.3194618535,548.40461817283
P2,71410998.9124,1266.97165196137,549.390420291761
P2,71411028.8143,1265.25049196687,551.589289139073
P2,71411058.9302,1265.69782420225,556.34404013113
P2,71411089.1285,1276.96632669186,561.908552687741
P2,71411119.067,1335.45291312496,572.664589847976
P2,71411149.5463,1395.14083170818,574.482891264365
P2,71411179.8077,1481.4075469194,560.661137399994
P2,71411209.7933,1489.11080030079,560.631599154559
P2,71411240.3038,1499.33876574873,555.703846492742
P2,71411270.5108,1502.91846111164,567.723952126648
P2,71411300.6848,1510.44007463008,571.82816692176
P2,71411330.8915,1499.09342079811,571.187244290199
P2,71411361.3486,1488.42765931637,560.134355838403
P2,71411390.6614,1471.81019948367,559.755794517519
P2,71411421.5017,1433.21888691849,561.03726473012
P2,71411451.8244,1409.09411867311,558.954142688261
P2,71411481.9252,1415.23135583102,569.486614386565
P2,71411512.305,1412.6198703115,573.068486779032
P2,71411542.3622,1399.94257262232,584.727265573185
P2,71411572.7574,1406.92128121553,582.458357403852
P2,71411602.8077,1405.18043777391,583.024263865137
P2,71411633.1158,1404.77067963282,582.437659991523
P2,71411663.1664,1509.99882213726,567.945165432342
P2,71411693.4043,1516.22883489391,565.056475488803
P2,71411723.7978,1517.55315817455,572.458171264292
P2,71411754.0398,1521.95291947366,575.420021125599
P2,71411784.3766,1512.39414310687,575.819851706775
P2,71411812.6448,1496.68357093144,573.152259250548
P2,71411843.5861,512.073184586413,621.707309233036
P2,71411874.3521,488.31607661763,619.786625763698
P2,71411904.8209,469.176918790112,587.716048829489
P2,71411935.3126,465.121544123796,578.832777693861
P2,71411965.1083,465.502313309325,581.598721492897
P2,71411995.8718,447.267684084458,587.397676000388
P2,71412025.571,413.122975917224,597.514796648642
P2,71412056.1825,394.379462609798,616.194675271791
P2,71412086.2367,395.15695471136,608.994332482586
P2,71412116.0319,390.645459456334,614.382557059994
P2,71412146.5634,389.439921421975,612.227468042409
P2,71412176.7401,386.462651610309,611.299268228256
P2,71412206.8858,383.035683678178,608.0178059065
P2,71412237.2879,393.028169908012,593.360685012168
P2,71412267.58,417.213676730216,583.117167935913
P2,71412297.8018,423.040199213415,583.676834636728
P2,71412327.7553,422.702345706658,584.238738929223
P2,71412358.146,428.415268076642,587.460150642832
P2,71412388.3605,433.310960719467,582.810061676552
P2,71412418.269,431.81718210629,577.06533032149
P2,71412448.6311,430.504394552325,572.521171173755
P2,71412478.1775,430.203286228523,571.495048208741
P2,71412508.7974,591.145009443723,576.561939371369
P2,71412539.1178,618.320700881694,577.483824000883
P2,71412569.3208,615.0588985957,589.802599792926
P2,71412599.3313,615.205748484303,593.788626274784
P2,71412629.4809,621.307696513975,596.560510221696
P2,71412659.6473,621.749444912192,596.783811123584
P2,71412689.5605,558.94172602651,597.589467349981
P2,71412719.9904,543.960797953207,600.573377204688
P2,71412750.2201,535.53986405256,600.972352309951
P2,71412780.5534,531.47073166808,589.873249584832
P2,71412810.4398,533.011678305225,592.003973058888
P2,71412841.0051,543.735844109835,603.488631816191
P2,71412871.2214,547.069297225777,606.065065820933
P2,71412901.1601,546.03491604673,607.105225880625
P2,71412931.5593,538.124041059256,618.118869777914
P2,71412961.6402,537.913007143929,615.326379458417
P2,71412991.8242,542.375120605024,597.1480980662
P2,71413022.3401,525.037310911614,587.38778634866
P2,71413052.3178,545.141176829862,585.09896937489
P2,71413082.5985,711.78959225373,588.228153607049
P2,71413113.3275,723.928000809452,586.54382856186
P2,71413142.9326,727.710737452082,595.832606577419
P2,71413173.6088,721.140344558542,589.560905324354
P2,71413203.8027,722.758595586615,596.079505392026
P2,71413233.7986,707.294706986119,599.027296553959
P2,71413263.7784,672.595941759702,589.345487040503
P2,71413294.3101,668.986726585298,589.494495009452
P2,71413324.1426,668.544766199738,591.927835478038
P2,71413355.0176,671.97715091249,588.926898428854
P2,71413384.9832,675.081125241295,587.765648934531
P2,71413414.8346,677.016905940574,583.428660261319
P2,71413445.6097,675.810463388368,585.971743551123
P2,71413475.6298,675.444533762548,590.172518497242
P2,71413506.0767,676.928113530408,601.507172326535
P2,71413535.6942,669.963343315299,603.416155778183
P2,71413565.9217,665.989980712749,600.750080772496
P2,71413596.433,679.245840454829,588.169846290024
P2,71413626.4678,748.556358036504,592.762935725964
P2,71413656.5833,785.471999085123,594.010278507278
P2,71413686.9366,783.861470702701,593.460189077991
P2,71413717.5238,792.151303159648,594.873503411935
P2,71413747.3009,798.530999610541,600.243579080535
P2,71413777.0678,802.338271859932,612.004122397876
P2,71413808.1458,800.688190929067,611.888051050014
P2,71413838.3208,793.41689305979,604.355175540525
P2,71413867.581,792.143320965403,599.042849264319
P2,71413898.2518,790.281065003395,608.905304502463
P2,71413928.911,792.072923738258,613.280522523483
P2,71413959.0403,794.100153811443,613.963520147601
P2,71413989.4693,794.085277908664,613.954746246322
P2,71414018.9462,880.880153672918,607.686802072504
P2,71414049.3797,942.930701608235,603.875694947867
P2,71414078.6505,947.98911561052,615.98728608052
P2,71414109.675,955.057167506736,620.392897824878
P2,71414139.5633,964.305450645324,618.231489050509
P2,71414169.7418,972.41261279546,612.146475653934
P2,71414199.7499,979.179804778649,611.622481694329
P2,71414230.6503,1026.23810397602,611.063293521439
P2,71414260.6322,1107.73301991348,609.431909600243
P2,71414291.3724,1198.01477902722,603.116234778127
P2,71414321.2106,1194.82495110228,598.125175480201
P2,71414351.5391,1183.58173966974,594.127155798932
P2,71414382.3058,1179.3257647361,587.039377267213
P2,71414412.3397,1173.74332250485,585.649674358586
P2,71414441.7335,1187.19891238701,582.238394014482
P2,71414472.5462,1189.39286043305,599.989064800679
P2,71414502.8389,1208.32462657247,598.33947898367
P2,71414532.9669,1215.33065989826,599.657855842449
P2,71414563.211,1221.1942727745,613.254779099968
P2,71414593.2759,1242.46842410801,613.511473492056
P2,71414622.985,1245.75446490476,609.705459560559
P2,71414653.0003,1253.32689601596,598.958057858351
P2,71414684.0822,1255.15655708941,598.265718786197
P2,71414714.4823,1381.8080087866,601.340767786817
P2,71414744.4261,1404.74650647169,601.510085370696
P2,71414774.5571,1413.18084619236,601.511953227704
P2,71414804.2998,1416.69225002954,598.542300151444
P2,71414834.9461,1413.55216638004,600.97762333596
P2,71414865.4202,1416.45135316758,594.107436620014
P2,71414895.5521,1408.0573450629,587.978861341572
P2,71414925.8207,1399.75724934415,590.619166559215
P2,71414956.1447,1406.99123950877,593.727388783054
P2,71414985.9083,1455.87462140756,600.578982432168
P2,71415016.0988,1480.23283080637,608.010492376647
P2,71415046.3603,1479.54675304691,612.793746028891
P2,71415076.5629,1479.50480715898,612.160935265321
P2,71415106.3559,1491.52361387255,611.101549503813
P2,71415137.2843,1512.32077177084,615.279699477
P2,71415167.6561,1520.31268120685,610.662291627756
P2,71415197.7158,1519.26363599616,606.674382612824
P2,71415227.8467,1518.41808686654,606.645709979657
P2,71415256.3643,839.721489204862,603.727442374414
P2,71415287.9736,572.066045932926,656.294711060477
P2,71415318.5264,522.934382689863,668.895599371688
P2,71415348.7376,529.36702613086,638.775537272842
P2,71415378.928,516.852783227074,629.582839663003
P2,71415409.0338,522.42783363499,643.39616429936
P2,71415439.4612,472.04741334097,638.317765847633
P2,71415469.44,409.195124672353,656.013141624759
P2,71415499.7795,388.750746832583,657.011536072722
P2,71415529.7072,395.46951345129,650.78578313834
P2,71415560.0218,395.931477728025,657.469427881588
P2,71415590.5325,388.681167284926,662.416318592297
P2,71415620.2036,380.990756895896,670.367311967295
P2,71415650.9505,375.157200200223,669.02820056946
P2,71415680.9781,374.9813764138,662.389587812856
P2,71415711.2854,376.467100403796,654.809187678234
P2,71415741.5319,384.46892638747,654.345322199854
P2,71415771.4655,421.077939765573,661.891306710849
P2,71415801.7591,425.730010810245,662.337098082168
P2,71415831.9611,428.067907793012,659.896722755896
P2,71415861.7386,450.371672724563,653.457837398035
P2,71415892.1265,451.490561588907,650.582292518433
P2,71415922.6205,447.391158506173,648.441116441511
P2,71415952.8054,445.770178688445,643.406687086776
P2,71415983.2837,444.328712034035,646.999268534795
P2,71416013.2067,451.007409766995,650.874522488341
P2,71416043.4781,459.075903666521,646.780662629423
P2,71416073.4669,461.290406321714,641.340315183532
P2,71416103.6878,461.103978136923,632.284943358962
P2,71416133.5874,461.170025357156,638.560855761274
P2,71416164.1645,456.48438442644,646.428278940073
P2,71416194.3091,460.164519225382,647.489231357754
P2,71416225.0293,466.483208081062,647.569643170182
P2,71416254.4262,468.447686336853,650.909568388182
P2,71416284.9356,466.538065571963,649.511281942099
P2,71416315.2237,459.828399968891,651.215010615842
P2,71416345.3906,457.70876128347,650.107954363604
P2,71416375.7762,455.917652566123,655.075956098679
P2,71416405.9372,452.626770406199,665.060420900361
P2,71416436.0546,490.521247186539,647.522718754087
P2,71416466.2107,565.963002394019,632.344909468737
P2,71416496.3063,605.505656495796,629.760919601866
P2,71416526.3618,611.597019978143,622.491559492464
P2,71416556.5453,617.992544960439,620.621088095135
P2,71416587.1,618.942101287943,618.208450726806
P2,71416617.2324,614.871043026907,614.838768007228
P2,71416647.697,593.900373763625,610.372579318781
P2,71416677.4478,557.797189751171,620.743890774066
P2,71416707.801,561.844398907591,648.647834628874
P2,71416737.3867,553.118177130316,636.99935201563
P2,71416768.0178,567.316698493048,637.88203097309
P2,71416798.8765,562.987788093801,626.906182219126
P2,71416829.0676,559.79892766251,627.263021025832
P2,71416858.7765,557.347797372158,628.067362028179
P2,71416888.5334,727.798456991114,616.762267703038
P2,71416918.9937,752.584857086665,625.992704298493
P2,71416949.487,761.415508255052,624.146987879788
P2,71416980.1332,760.352539156112,623.362691209521
P2,71417010.0957,755.593667057222,623.455743622834
P2,71417039.8316,756.496320351536,623.988326764916
P2,71417070.4519,907.413885514048,640.131885023593
P2,71417099.6727,949.883489508213,628.556105414673
P2,71417130.8707,944.238943312855,636.314607445975
P2,71417160.7219,944.371511281866,625.724673464064
P2,71417190.6574,947.443771330058,623.20689099202
P2,71417221.0483,967.385207421532,614.825955181298
P2,71417251.2321,985.132686089372,615.532179411803
P2,71417282.0014,1052.08963149771,616.733832248807
P2,71417310.6763,1071.49765414491,617.876592875977
P2,71417342.1136,1071.24158026764,637.437603053872
P2,71417372.707,1069.42775674425,637.684916818779
P2,71417402.8967,1095.91367899221,628.932372839353
P2,71417433.44,1186.87417197362,629.024205227148
P2,71417462.8844,1214.06998950444,650.302635673281
P2,71417493.7292,1227.42193708005,640.270080279493
P2,71417523.8125,1230.13910684239,645.621758794595
P2,71417553.8322,1233.17843973064,634.348208344022
P2,71417672.8813,1391.10485775933,615.918598415129
P2,71417703.4321,1416.84072444576,703.087190970416
P2,71417734.4445,1423.78509373561,671.799601526402
P2,71417764.9656,1428.07622761356,649.965007378173
P2,71417794.9733,1436.95392626041,640.262485004819
P2,71417825.7377,1432.15676698717,632.396363941596
P2,71417855.4871,1449.35343888505,631.40710390424
P2,71417886.1463,1457.80314521653,634.105096064459
P2,71417916.0379,1477.42802809851,639.850764914731
P2,71417946.7808,1479.76316116535,640.670006123856
P2,71417976.704,1481.93888353856,644.04753422143
P2,71418006.6306,1482.44130579882,651.429139114482
P2,71418036.7968,1496.42527060157,652.649937389751
P2,71418066.9871,1486.70686775282,651.073814508333
P2,71418097.7158,1505.3527473122,655.670480181207
P2,71418127.6801,1506.29793198184,657.772514375336
P2,71418157.8476,1510.33648695392,656.996475547661
P2,71418188.1597,1524.02357808396,658.687473292925
P2,71418217.0256,1519.52113052115,665.394338275312
P2,71418247.3291,611.395806147385,671.583363865042
P2,71418278.6011,526.927086080489,677.159434394117
P2,71418309.0541,448.038549412818,687.304756913714
P2,71418339.1234,447.248250614123,696.682382467032
P2,71418369.7704,444.92567926772,695.319723825708
P2,71418399.7311,445.383217015509,683.050565491854
P2,71418429.8396,442.838885609154,681.764101541132
P2,71418460.2948,434.100721220718,661.965609606552
P2,71418490.4679,435.590815412122,677.952100817105
P2,71418520.562,431.234301155217,675.276107720251
P2,71418550.307,433.034713694238,683.558381996228
P2,71418580.9146,435.882702339391,684.676701574077
P2,71418611.1159,440.004589669453,683.439051844428
P2,71418641.3991,435.172700715068,682.021130246611
P2,71418671.518,435.701399494869,681.323409354319
P2,71418700.416,629.947210755018,699.516867999052
P2,71418731.835,644.44643486184,696.314176453145
P2,71418761.6143,636.966780378018,690.231384443486
P2,71418792.4323,636.144529522264,678.776940202689
P2,71418822.0281,636.222461266884,680.366928288666
P2,71418852.9121,635.09949463603,681.310542324289
P2,71418882.9716,646.025348225539,666.577764944759
P2,71418913.3066,689.377955947006,653.606432799469
P2,71418943.5797,768.313455730951,652.013483032423
P2,71418973.5057,810.563552451657,653.983868875621
P2,71419003.5118,799.147314308465,676.797449964301
P2,71419033.5961,804.395276275026,665.462764544259
P2,71419064.4849,808.958787560199,664.856906373083
P2,71419094.2229,805.061365481,658.004184596892
P2,71419125.0236,804.791213483123,653.64441127296
P2,71419154.8491,795.781534742883,648.203079691128
P2,71419184.7076,797.607020965003,651.750998521613
P2,71419214.9691,811.076827062649,669.147461823375
P2,71419244.9754,804.276772879172,676.909528048887
P2,71419275.1705,803.913903235871,678.579591156168
P2,71419305.3491,1005.96657810033,644.946889323491
P2,71419335.8575,1044.09703197289,649.651605971865
P2,71419366.0794,1043.82382717065,654.341370611721
P2,71419395.6739,1047.52849228173,658.548056684541
P2,71419426.8747,1049.53504788832,655.458423921792
P2,71419456.6732,1041.93771317887,667.728468681044
P2,71419487.3247,1038.88837813277,669.816325989557
P2,71419517.5642,1163.77825241135,694.702519383013
P2,71419547.6376,1205.53427746277,697.238770845664
P2,71419577.9566,1207.07892678584,694.399127877367
P2,71419607.9198,1210.89648080335,679.444329238648
P2,71419638.1464,1208.75243460394,684.285756538446
P2,71419668.0087,1197.72584312997,689.775289087751
P2,71419698.545,1230.2860384433,698.544085161673
P2,71419728.4323,1308.5101000529,686.221548350243
P2,71419759.051,1379.1141811583,656.261529848382
P2,71419789.3809,1380.51875407786,644.295845992899
P2,71419819.4494,1381.38315352617,633.834863270629
P2,71419849.8032,1372.00759925209,631.523538067474
P2,71419879.6594,1372.43200816457,630.484445991166
P2,71419910.2531,1497.34048939559,658.253301123742
P2,71419940.1144,1533.21502242938,661.135424168783
P2,71419970.5138,1524.66515648264,660.337723899502
P2,71420000.8169,1522.73266930941,662.35173840109
P2,71420031.1909,1527.29451748463,659.836469687333
P2,71420061.2211,1527.62431345693,661.135382110371
P2,71420091.1821,1527.60370588638,657.363440241689
P2,71420121.6743,1516.37897091174,660.564508442807
P2,71420151.5485,1507.97400180214,655.443119479236
P2,71420182.2217,1507.33680548962,674.584093579079
P2,71420211.9091,1505.45058332213,670.928985993176
P2,71420242.5235,1512.61313101845,682.06011737909
P2,71420272.2839,1508.32686581192,677.649319308171
P2,71420302.9129,1497.93583474038,677.622919513356
P2,71420332.942,1494.80078689061,677.581274672376
P2,71420363.2214,1492.03356812168,673.344787747966
P2,71420393.6445,1500.00521492317,666.159776581092
P2,71420423.5115,1542.21034832541,681.686545316865
P2,71420453.812,1550.4989973884,687.389239338141
P2,71420483.9788,1547.71258037581,694.54529497299
P2,71420514.2309,1546.79597224824,694.558555659835
P2,71420544.4839,1550.70287075065,688.423574394001
P2,71420574.6263,1550.56926103768,690.164653350129
P2,71420604.9014,1547.39631292791,685.062109827815
P2,71420634.8365,1535.50208895771,686.381251422123
P2,71420664.9568,1537.41822559976,693.579780419833
P2,71420695.4812,1538.64397287555,691.448552062339
P2,71420725.7936,1543.27361301558,686.074715062167
P2,71420756.0164,1557.64210429667,686.352324395212
P2,71420786.1628,1558.71452427064,690.718695556563
P2,71420816.3362,1554.57392462757,690.795461241515
P2,71420846.497,1545.87100982085,694.127645194763
P2,71420876.6532,1544.7293781654,692.556512732349
P2,71420907.0654,1542.99937081699,695.42435309167
P2,71420937.2692,1531.25055170739,695.936678339083
P2,71420967.563,1526.60938702825,685.137324631151
P2,71421000.2048,1520.1995348949,682.210345448952
P2,71421027.7901,1519.09624534363,681.802912595953
P2,71421057.9022,1511.40216848837,683.92448668747
P2,71421088.3009,1512.54113676854,686.434115091615
P2,71421118.3007,1528.27857820086,696.400852957986
P2,71421148.641,1508.85650726602,693.664926111398
P2,71421176.627,1339.39910039598,682.867649425713
P2,71421206.8406,609.981496384277,685.852159745861
P2,71421238.385,512.326161099452,687.958936679696
P2,71421268.273,516.451953012566,707.734703648771
P2,71421298.9184,507.184482206097,702.902444862688
P2,71421328.7136,505.504618008562,698.568800156529
P2,71421359.989,472.270304110788,698.04456765562
P2,71421390.2024,399.432982263349,697.191761320525
P2,71421419.4434,380.891211382029,703.755930512718
P2,71421450.9943,381.343692603805,700.342696873979
P2,71421480.8445,375.936802893659,704.760770781476
P2,71421510.9155,368.806651777493,697.659254986169
P2,71421540.9149,379.553622348358,698.023126820947
P2,71421570.9824,402.803231219963,709.710129359079
P2,71421601.6494,409.637837279574,714.300082207548
P2,71421632.0623,405.817532256233,706.320014294789
P2,71421662.2478,392.850075011296,698.133256113417
P2,71421692.484,393.329445523949,683.323856813254
P2,71421722.3286,411.835559955696,683.036006419401
P2,71421752.4786,518.371820267514,675.462692491802
P2,71421783.0518,556.468744410119,675.057200588994
P2,71421813.0588,561.201075396116,679.908564929607
P2,71421842.9265,564.68993447728,677.334447282164
P2,71421873.7556,576.923625074116,681.710496842508
P2,71421902.9315,607.873085363756,690.886061420696
P2,71421933.485,629.948723995542,681.863040708226
P2,71421963.1612,665.293417067874,668.401117665513
P2,71421993.6413,669.998895877433,677.468272428803
P2,71422024.2496,670.764570438703,696.95420961125
P2,71422053.3932,690.746516215579,703.749074463105
P2,71422084.2378,693.793711859522,699.348960867922
P2,71422114.8629,680.219794934276,672.174845328065
P2,71422144.6924,683.057739509828,677.610856625535
P2,71422174.4109,718.003678201518,684.034311877445
P2,71422205.5355,830.022666110532,748.296564834566
P2,71422236.2246,853.4431933545,741.887204869312
P2,71422265.9438,880.244758155227,726.318784535467
P2,71422296.2014,902.867124439623,725.079907897899
P2,71422326.0287,902.876643730065,726.121697697529
P2,71422356.5586,877.804126278089,751.530954089397
P2,71422386.8982,883.996250563116,745.974862898639
P2,71422417.0538,923.665054375308,734.609859195964
P2,71422447.5659,957.013814096226,723.498422189754
P2,71422477.9556,982.523758659448,716.787312768504
P2,71422508.0536,988.140864950704,719.263238170166
P2,71422538.0358,988.658464084994,718.830274577715
P2,71422567.8941,985.07281333945,720.755284533625
P2,71422598.1699,959.711297532172,737.458027912984
P2,71422628.1533,944.589549736807,743.283857439469
P2,71422658.7107,944.327958909415,736.339985137767
P2,71422689.1816,943.574450704341,734.141673413639
P2,71422719.3311,943.649765294792,736.511002405946
P2,71422749.5123,1163.25737577029,743.972394896568
P2,71422779.6541,1195.35363758418,732.214529828082
P2,71422809.4634,1189.27973416623,740.804775677972
P2,71422840.1309,1191.41602658708,733.538688658745
P2,71422870.3382,1193.30628236169,742.806480068014
P2,71422900.6176,1200.08327588331,753.386307870981
P2,71422930.765,1227.92152590546,750.725851280474
P2,71422961.0145,1350.80732489478,736.909965188878
P2,71422991.578,1358.67037896501,733.274752627034
P2,71423021.3177,1344.38562561557,734.288395639349
P2,71423051.3981,1347.82695658598,735.352113907476
P2,71423081.7134,1343.70855606603,737.83347972582
P2,71423111.945,1362.8151116015,738.206709771939
P2,71423142.409,1426.0151055981,737.122393367174
P2,71423172.5037,1432.01518121638,735.745006728484
P2,71423202.8497,1448.62977879219,739.904498819118
P2,71423232.879,1450.61206818716,736.169879923695
P2,71423262.8916,1453.86547847163,726.268920758924
P2,71423293.1946,1472.64102406618,733.495304955974
P2,71423323.3393,1502.1735505993,748.246347979181
P2,71423353.8971,1516.42133044387,749.291177410041
P2,71423383.7893,1520.85829319912,747.758714532702
P2,71423413.9041,1519.96059752081,751.068744786232
P2,71423444.126,1511.70413342971,749.613930273318
P2,71423472.3089,1483.87969875774,746.419192985799
P2,71423504.0106,504.219060546437,770.80013864167
P2,71423534.8107,489.099088201659,770.484435463357
P2,71423565.3728,467.171456667443,745.674708298366
P2,71423595.5849,458.766540527954,749.721466404462
P2,71423625.8737,437.73866743369,733.468050472754
P2,71423655.786,423.774224478084,735.670465055623
P2,71423686.1663,400.747041404181,737.812497819963
P2,71423716.3003,361.793316209744,744.101349780386
P2,71423746.7383,357.721800334723,743.47054818674
P2,71423776.8203,359.054412426886,742.615502222888
P2,71423807.0349,368.537672609193,736.508120597943
P2,71423836.775,367.119631954678,741.520896882263
P2,71423867.1588,366.859849013343,744.259731984105
P2,71423897.6334,382.601262052081,752.549895748965
P2,71423927.3905,407.925113911115,742.106860063872
P2,71423957.9901,409.724739428943,743.16300771328
P2,71423987.7023,414.381702537384,758.545691463598
P2,71424018.6215,417.125310432706,766.674215266302
P2,71424048.9578,442.212210168778,737.459838286378
P2,71424078.9917,479.563896727405,722.747867089013
P2,71424109.025,510.964012836653,706.169777647029
P2,71424139.0723,508.930220936141,710.673660056609
P2,71424225.9197,297.40707317572,1082.51652054285
P2,71424257.2044,539.071243046466,689.244870551329
P2,71424287.2211,656.931336551507,603.388336655352
P2,71424317.3647,642.906335139772,624.7995850706
P2,71424348.8534,620.569828821313,652.28261456351
P2,71424379.254,591.496061993766,771.05762258511
P2,71424409.5675,569.9080054192,753.629412789084
P2,71424440.0316,615.326447999127,763.539656750415
P2,71424469.7279,764.765275977526,721.001456665968
P2,71424500.9022,728.424050589664,736.472930091785
P2,71424531.2127,755.010388801079,767.325370477625
P2,71424561.4538,739.674030319972,770.72520089152
P2,71424591.2539,726.7903786695,751.680157949188
P2,71424622.0457,718.199091217271,759.740389691398
P2,71424652.3175,720.477780173929,749.468284570369
P2,71424681.8041,728.521602720109,746.95520758118
P2,71424712.2118,725.780106352031,745.824169122226
P2,71424742.7993,731.871030577073,750.035357310151
P2,71424773.1997,732.757381884124,755.943011423116
P2,71424803.2948,845.596619474444,755.957858796656
P2,71424832.8303,912.989538983938,751.700429797741
P2,71424863.6055,908.290365848304,755.297703911681
P2,71424893.134,907.833648583899,756.970720829455
P2,71424923.2271,911.075831269251,755.162926538014
P2,71424953.816,917.282482217778,757.34174447322
P2,71424983.8607,914.442264856756,755.745870962094
P2,71425014.7709,909.139077390358,754.028236261085
P2,71425044.3529,987.483191193094,817.922377213879
P2,71425074.2539,992.391213029671,821.184952009714
