Participant,Timestamp,X,Y
P5,106724791.6343,489.12145662774,646.167551372415
P5,106724821.9605,470.189340214117,647.429521677674
P5,106724852.6994,451.526085487824,649.084660943337
P5,106724882.5613,413.396641835225,652.744242941484
P5,106724912.9404,391.169366535946,650.816376238358
P5,106724943.2412,387.922137603716,646.87476238157
P5,106724973.5556,386.402835937303,644.938178363557
P5,106725003.3238,380.781672450037,649.616370797937
P5,106725033.5978,383.588935660717,647.610706763487
P5,106725063.8372,384.06040677498,647.699939298981
P5,106725093.7562,380.672599776061,651.880165165464
P5,106725124.1722,382.50736345262,653.175122300653
P5,106725154.4799,397.965500844801,646.098758890806
P5,106725184.5889,423.014529581796,631.936418721248
P5,106725214.7918,422.379617206501,629.341402210339
P5,106725244.9636,413.301221132093,619.35395293667
P5,106725275.3893,409.606249364747,627.244950191676
P5,106725305.3973,407.613725897971,633.35829507506
P5,106725335.5156,411.740598817808,633.538204519453
P5,106725366.037,417.89255445935,633.673236896965
P5,106725396.0273,442.437802620795,632.947815909789
P5,106725426.1394,452.206989883202,631.915374004079
P5,106725456.5913,481.662420469613,626.031328256945
P5,106725486.6374,476.421257749781,626.48604293525
P5,106725516.8935,478.312124885037,623.591376920088
P5,106725546.8646,482.391658610223,621.903879219963
P5,106725577.1962,483.458275658283,616.667769678444
P5,106725607.3409,482.177345987702,611.022923340996
P5,106725637.5916,617.185792626913,617.360722779799
P5,106725667.7677,647.22642097134,610.887304786881
P5,106725697.8547,652.910740145994,615.135151516994
P5,106725728.4256,655.367834959226,619.419133353082
P5,106725758.244,665.910287647119,632.286437615643
P5,106725788.4951,670.849167590064,627.47585122755
P5,106725818.8152,670.325699056409,625.059542527621
P5,106725849.0259,671.281504894244,630.620960313159
P5,106725879.1468,668.211767710895,636.459596963858
P5,106725909.4119,661.974669762118,635.357016429792
P5,106725939.7687,662.349033513863,636.08214335305
P5,106725969.7407,780.244798569709,607.314196290272
P5,106726000.0067,778.515616445007,621.35321694027
P5,106726030.0558,772.99110020332,632.985981133721
P5,106726060.4412,786.469204496138,631.37548733366
P5,106726090.6842,780.950766134043,623.135299754544
P5,106726120.8058,776.79486047218,630.431942780177
P5,106726151.3161,773.024884816418,627.060798592278
P5,106726181.2887,780.267914654183,634.57196538266
P5,106726211.6108,785.326057876564,632.924208268155
P5,106726241.8497,781.485779163811,624.406487825085
P5,106726272.0039,777.766782272744,621.993791789903
P5,106726302.0437,800.823277768311,622.916679962109
P5,106726332.3739,840.646242025859,639.463321793051
P5,106726362.9972,868.85958102695,636.421292646897
P5,106726392.8606,868.308456470468,639.958497032094
P5,106726422.8891,870.55143318699,642.591616133719
P5,106726453.247,870.990917118794,645.805605191637
P5,106726483.3097,869.0007260486,640.648389828281
P5,106726513.4989,872.023114735197,633.60783748325
P5,106726543.8016,843.469885678865,628.729353758096
P5,106726574.0094,789.063211886036,658.774547757535
P5,106726604.1829,774.885724131939,666.136278932309
P5,106726634.6313,774.881377681047,650.893753541792
P5,106726664.533,773.889560594785,661.376983059561
P5,106726694.8227,776.786141747837,627.591926573211
P5,106726724.9431,776.753076716029,625.088071820655
P5,106726755.4137,763.303821625961,642.134627768751
P5,106726785.8527,763.711495994976,642.479172865761
P5,106726815.7675,747.914820514013,660.796667113003
P5,106726845.7551,725.873410038412,654.910044719503
P5,106726876.1415,717.411391286537,646.387789526176
P5,106726906.3001,709.314836430484,640.876934295964
P5,106726936.6368,708.682141158792,643.813066072003
P5,106726966.9557,711.887815618965,634.768313308495
P5,106726997.2489,711.150373079176,638.037883626889
P5,106727027.0123,738.858191985537,655.447962411071
P5,106727057.5049,843.349810886705,645.830844363918
P5,106727087.5563,866.857966384556,655.967785422486
P5,106727118.0683,869.953581741368,660.267197960894
P5,106727148.2212,882.371160911601,647.545228542401
P5,106727178.1046,887.703466823633,643.518149514108
P5,106727208.4222,880.315901206832,648.484462175698
P5,106727238.4182,873.160411930305,650.808108782306
P5,106727268.7008,882.239163535281,644.746623742276
P5,106727298.8143,879.177030765281,651.506969630453
P5,106727329.0371,877.653819825159,653.21985853347
P5,106727359.4077,869.821693316294,649.646575145582
P5,106727389.5408,867.852574090451,652.512129072709
P5,106727420.0908,860.95742620114,651.97066494428
P5,106727449.9291,860.711508191477,652.683248291809
P5,106727480.2995,1033.00173552676,653.826253107353
P5,106727510.53,1068.74707493239,653.073846424698
P5,106727540.7979,1065.06495182434,651.996984382349
P5,106727570.8004,1063.33314330178,654.089255438404
P5,106727601.1794,1058.62275108641,657.210278008456
P5,106727631.321,1066.63049565349,651.652541362374
P5,106727661.482,1067.9545565436,649.34026913284
P5,106727691.648,1070.17386962597,643.025581002529
P5,106727721.8832,1068.63406092113,643.019721289103
P5,106727752.5525,1067.30789470623,642.993168417234
P5,106727782.6382,1160.45116427358,651.968643475132
P5,106727812.7968,1172.58619697298,645.631770443918
P5,106727843.018,1176.52825253208,639.573847192301
P5,106727873.1661,1179.50774623653,633.495003750609
P5,106727903.2973,1178.10827648127,632.445943598818
P5,106727933.5695,1176.33715491516,637.218880006078
P5,106727963.6588,1169.58318098077,637.978471608554
P5,106727994.0511,1171.42345172537,637.831360424655
P5,106728024.1773,1173.44343025553,643.763680898609
P5,106728054.1773,1179.25006990301,645.90337717613
P5,106728084.5775,1201.4941223074,643.134199856239
P5,106728114.5991,1243.73628836557,632.12990997365
P5,106728145.1234,1259.32231493838,630.392336604637
P5,106728175.0444,1262.39495557469,634.931565930947
P5,106728205.1625,1268.74324305222,637.283230139423
P5,106728235.3941,1267.85342494829,636.254302122599
P5,106728265.8936,1263.2933572375,634.824507850426
P5,106728295.792,1263.17894403662,633.490446137608
P5,106728326.0776,1266.47562878346,632.13243523195
P5,106728356.5315,1270.68972414609,635.537100184067
P5,106728386.6993,1282.54609386775,635.268543264267
P5,106728416.8772,1320.65103506182,635.152370973091
P5,106728446.9741,1335.58070366127,625.980809337852
P5,106728477.329,1335.38058350421,626.803836777648
P5,106728507.4819,1326.62314471185,636.254713467561
P5,106728537.8953,1324.20891177406,635.360457392105
P5,106728567.8869,1313.92701997501,632.557566172803
P5,106728598.2898,1295.33946622685,639.774790957354
P5,106728628.366,1286.96040170245,635.976861853969
P5,106728658.6924,1290.33450448297,636.269697763012
P5,106728688.8679,1284.40863063642,638.924060293068
P5,106728718.924,1282.60564526078,640.417805282246
P5,106728749.2216,1283.500342202,635.16061443326
P5,106728779.7585,1285.44624657511,630.633665428802
P5,106728809.8401,1297.89717902955,616.606358454005
P5,106728839.8075,1373.09197393109,623.402356377368
P5,106728869.9682,1384.0458646426,624.734379542653
P5,106728900.24,1403.22828173517,630.785707469091
P5,106728930.6956,1400.48013138958,631.951271729484
P5,106728960.6105,1397.32102593131,638.027697952857
P5,106728990.7275,1397.30406472888,636.974506612002
P5,106729021.4275,1397.97492871024,624.664606078782
P5,106729051.3442,1401.01561942976,621.365180016226
P5,106729081.5766,1406.67473759676,622.380930026036
P5,106729111.9687,1436.79518556726,628.928806373314
P5,106729141.9838,1481.40669383105,632.986058612295
P5,106729172.0856,1514.84703193155,636.167598850813
P5,106729202.3742,1516.66069835671,633.475172736133
P5,106729232.6904,1515.01411734645,631.920598041532
P5,106729262.7814,1510.49192049624,630.581729121072
P5,106729292.964,1510.91445954619,630.867208794905
P5,106729323.2635,1509.54308069353,636.240495605579
P5,106729353.5769,1509.94335427071,634.097633466862
P5,106729383.6216,1513.90392148418,620.368194334912
P5,106729413.6962,1518.20836909153,616.590767969271
P5,106729444.0417,1516.33367407338,621.154770048569
P5,106729474.2947,1515.9141437201,626.947652548505
P5,106729504.5417,1498.06590443869,629.86068910204
P5,106729534.6345,1387.85950331759,621.599125037367
P5,106729564.9445,1373.75394392827,624.904761214679
P5,106729595.2074,1367.11332531653,631.402167203427
P5,106729625.594,1372.40858462255,631.79196782741
P5,106729655.5208,1373.13238888431,633.738867707314
P5,106729685.6478,1380.02280105996,637.654595906867
P5,106729715.7345,1427.98374109193,636.106256987618
P5,106729746.1211,1430.42647841143,635.319589188952
P5,106729776.5264,1433.93480976438,634.284051733515
P5,106729806.5594,1434.62103457144,628.558599225747
P5,106729836.8229,1434.31749741909,628.483278675931
P5,106729867.3147,1429.49314731628,631.933016978833
P5,106729897.1856,1427.5047643886,633.832963643084
P5,106729927.4053,1530.77631357823,617.673256535269
P5,106729957.5734,1559.52200857987,613.800640196326
P5,106729987.7546,1555.54902581823,607.77815320939
P5,106730018.0054,1553.52404677218,610.958443069984
P5,106730048.1712,1551.93010833263,613.280043385682
P5,106730076.8853,1079.50740019838,677.313318543229
P5,106730108.6602,506.727191861728,698.697851826554
P5,106730138.9194,490.203515172426,690.648863204596
P5,106730168.9663,477.584767772132,681.908981019322
P5,106730199.0772,474.20883880483,672.509856833142
P5,106730229.5144,465.295954028391,677.958130987422
P5,106730259.5297,465.603835126898,668.857029959876
P5,106730289.9822,438.046027523825,670.170777531749
P5,106730320.1593,383.295725703368,668.490628843059
P5,106730350.2452,363.827501694022,672.544003335791
P5,106730380.4761,365.740723626276,679.903478735066
P5,106730410.5363,362.82848242657,688.892263154247
P5,106730440.8683,365.019356835751,682.806556270941
P5,106730471.3239,357.41258301402,673.789830322944
P5,106730501.2273,366.677521896803,671.431455968237
P5,106730531.333,407.662647884529,675.558097447755
P5,106730561.6924,419.434677219419,673.731165845194
P5,106730591.6768,450.951612598317,654.952544663726
P5,106730621.975,445.435633032686,661.417130444677
P5,106730652.0989,444.990569956555,664.230906270306
P5,106730682.273,444.934058131527,669.55381624374
P5,106730712.5942,441.800370186948,666.75734928239
P5,106730742.8588,433.356334751463,658.850416432473
P5,106730773.098,531.744897826843,653.762402826232
P5,106730803.4836,581.632256618011,688.647652584628
P5,106730833.0198,587.021371248412,680.911982109539
P5,106730861.5456,582.711534388474,725.994790337164
P5,106730950.3688,259.926629990183,1406.83801749114
P5,106730982.1065,636.44577266034,709.884084312019
P5,106731013.6755,566.099170078777,688.40177094252
P5,106731044.1374,530.350895608617,678.309183970408
P5,106731074.4876,531.486773941457,677.181025414032
P5,106731104.9469,535.986087545901,675.479195768328
P5,106731135.783,541.358199589207,677.016072492645
P5,106731165.6064,549.782262487785,682.398950096422
P5,106731196.5997,557.363185231179,672.606809784871
P5,106731225.9726,557.178578997127,671.722620798596
P5,106731256.4235,633.750110587474,679.352673565067
P5,106731286.2528,679.73071205868,675.872596856685
P5,106731316.6356,685.403396385805,674.977857508034
P5,106731346.6544,687.665387778505,675.378951357438
P5,106731376.7512,694.21278733824,675.096713589004
P5,106731407.1051,699.278279049951,679.390437580954
P5,106731437.3852,697.695958037189,691.694316083477
P5,106731467.6508,694.769072215558,698.060751745282
P5,106731498.0142,697.194489866183,694.567595005321
P5,106731528.2692,700.965361493504,673.038462585253
P5,106731558.461,697.230925661749,661.604167499752
P5,106731588.6367,693.491228230579,656.594420003494
P5,106731618.7562,693.4542565699,657.785472151886
P5,106731649.0166,714.465389235988,670.87616786932
P5,106731679.0799,741.838845381615,676.399406462437
P5,106731709.4026,786.664711265256,676.742676822728
P5,106731739.6266,788.085089857793,677.618153290066
P5,106731769.7461,792.351372481978,683.169935625693
P5,106731800.161,791.467232397524,685.747371140493
P5,106731830.1473,788.548939366779,687.998602033956
P5,106731860.7761,792.967271516448,674.944124430424
P5,106731890.57,781.601153007803,667.275946155974
P5,106731920.7899,811.299641227239,670.932385516806
P5,106731951.1747,880.371507499175,663.564226009846
P5,106731981.5157,888.037383970217,673.81634702468
P5,106732011.6233,890.545505666038,672.737701890308
P5,106732041.5857,898.38215668283,675.715905215922
P5,106732071.9307,899.825607520456,684.522581902667
P5,106732102.2868,895.989646850472,675.711390508819
P5,106732132.2181,893.09041086261,684.216697826084
P5,106732162.8641,881.400912940235,674.296623306463
P5,106732192.8777,900.710588317391,678.373255159382
P5,106732222.8909,962.97964138447,688.635559818972
P5,106732253.2648,1005.3499239044,696.147590650318
P5,106732283.3997,1002.10310014344,698.498833283837
P5,106732313.627,1002.76943639213,696.155385005543
P5,106732344.0278,1002.41334429589,687.656383508302
P5,106732374.1082,1005.24549626842,686.549925817896
P5,106732404.2879,1054.53673664448,679.784024875821
P5,106732434.2503,1100.89562234195,676.707793869527
P5,106732464.6532,1126.59159561394,688.859051393482
P5,106732495.0232,1129.61323687795,684.661558317422
P5,106732525.2354,1123.74050831063,681.493910622914
P5,106732555.089,1120.98029467322,673.57478358467
P5,106732585.5996,1120.37075887226,682.694040989295
P5,106732615.5525,1119.83435070232,701.426658840802
P5,106732645.8544,1123.29038813542,691.52116913777
P5,106732676.1054,1153.60626617829,673.195457919324
P5,106732706.6538,1191.14998938661,662.393240284142
P5,106732736.548,1232.3313200445,645.220711702434
P5,106732766.68,1226.39146091139,646.261591098336
P5,106732797.2568,1220.43944377091,645.569186527491
P5,106732827.3689,1219.61753049159,653.339867888454
P5,106732857.6705,1219.37476983714,657.700997620686
P5,106732887.9993,1214.41443683085,678.043253070268
P5,106732918.2397,1217.30112238432,670.051128527374
P5,106732948.3948,1244.29205224456,667.41596755173
P5,106732978.4312,1356.1453971795,669.771929342047
P5,106733008.6164,1362.52640190643,667.43195875427
P5,106733039.026,1359.20894643101,663.549847896386
P5,106733069.0193,1365.20422373332,663.946317804095
P5,106733099.1167,1366.88761006155,670.764469427399
P5,106733129.5485,1368.24943510581,670.816642149348
P5,106733159.5849,1368.84094505529,667.050146688314
P5,106733189.9571,1370.49300094933,667.731125482406
P5,106733220.0915,1367.99916571597,667.576271794455
P5,106733250.2568,1366.62112460458,670.960696772935
P5,106733280.4446,1368.5508171641,673.803675320591
P5,106733310.6952,1466.20870381221,662.585019645827
P5,106733340.8271,1482.18486909877,663.374819994455
P5,106733370.9681,1481.81661652981,665.647107012948
P5,106733401.2315,1483.08332141664,659.551596114415
P5,106733431.558,1484.41702869483,656.757322979794
P5,106733461.7179,1479.83958425765,660.289909351195
P5,106733491.9563,1474.1628837573,660.15945399304
P5,106733522.1983,1475.29862352143,661.878975693952
P5,106733552.1222,1474.80928977457,661.184403484194
P5,106733582.504,1481.33383195891,664.391324783114
P5,106733613.0078,1337.84254331849,647.141180593799
P5,106733643.079,1328.91207545418,646.409870363132
P5,106733673.0782,1321.11559564819,664.278381358796
P5,106733703.3103,1326.02179888361,657.783381259743
P5,106733733.7806,1322.92627486885,658.464333070383
P5,106733763.8271,1322.29357341916,654.215577007882
P5,106733793.8391,1308.37501826763,657.256596867923
P5,106733822.89,1295.4987229406,659.181057300148
P5,106733853.8404,530.080476113174,711.763171832141
P5,106733884.5599,459.649428328408,715.445588795221
P5,106733914.82,452.664091590762,711.710301895825
P5,106733944.9007,446.830521200432,709.826820030187
P5,106733974.9234,445.40881285157,706.852521160856
P5,106734005.3628,440.092246660839,703.623323797107
P5,106734035.6414,434.485101923081,699.616567942777
P5,106734065.8565,421.885329797772,703.693024829777
P5,106734095.8342,393.024772757065,712.488337557977
P5,106734126.2227,361.249252988602,704.005745792355
P5,106734156.5171,368.186043736021,710.580051470958
P5,106734186.6292,366.532423951202,710.723450891603
P5,106734216.8801,369.826495259726,708.419994509464
P5,106734247.1895,371.382093274136,701.805460965137
P5,106734277.3491,375.569150594585,701.124250504544
P5,106734307.4473,375.226767142147,700.285342849422
P5,106734337.7634,459.034705306124,701.635078682073
P5,106734367.7273,459.772297124787,700.822033330357
P5,106734398.1452,458.272842681443,707.71688139084
P5,106734428.1749,452.730347837526,719.20824303709
P5,106734458.8341,452.018083213101,718.65703541195
P5,106734488.624,473.223001193679,730.128010411424
P5,106734519.0984,463.112360136358,726.085481570944
P5,106734549.0624,459.898264801702,712.027081272817
P5,106734579.3418,460.611990948286,703.830597398524
P5,106734609.5108,539.147679215247,692.585773220919
P5,106734640.0303,550.098348874725,691.895769478237
P5,106734669.8149,555.841290533712,702.01804682223
P5,106734699.9887,554.913442574927,699.232478618498
P5,106734730.1708,552.168084984243,703.675981642671
P5,106734760.4085,547.975386821162,706.352260090042
P5,106734790.8146,547.282559386683,703.591258501451
P5,106734820.782,561.114042701244,690.510174132729
P5,106734851.2541,667.564082826841,699.027188734447
P5,106734881.4609,698.678937081264,695.564853284244
P5,106734911.4413,699.135292354878,697.334418834596
P5,106734941.6676,703.228062966347,681.253267113838
P5,106734971.7625,700.98407211959,689.948709040613
P5,106735000.9853,704.938930169201,682.231911376461
P5,106735121.2285,620.330535728894,772.529335004216
P5,106735152.7569,730.755969941304,693.127973685763
P5,106735183.0867,734.730567082572,694.137216391401
P5,106735213.1837,727.186653832614,690.814111893809
P5,106735243.8098,729.790551981708,696.622879797378
P5,106735274.0016,731.405256056095,682.669330515549
P5,106735303.6352,735.438633397436,679.649348473292
P5,106735334.2376,728.398182156109,689.93293279901
P5,106735364.5557,762.187736125112,701.42797299515
P5,106735394.8961,833.094924340386,699.770143863554
P5,106735425.2547,861.274945290091,699.900778861362
P5,106735455.2243,865.441792530676,713.302224212154
P5,106735485.5812,870.927633766918,712.571674418502
P5,106735515.8374,875.787149259866,713.826702098577
P5,106735545.9287,872.543639337639,709.827764505291
P5,106735576.0764,875.312927717044,708.262937591752
P5,106735606.1084,876.171288336754,721.07120557588
P5,106735636.7293,866.81206409277,714.457119304867
P5,106735666.8633,865.940755513583,715.487825224056
P5,106735696.8476,869.106042884371,708.043440920718
P5,106735727.2072,854.422245535263,711.983176993045
P5,106735757.2016,854.888955448497,708.911884355991
P5,106735787.6486,830.589344009439,711.864151799893
P5,106735817.7672,829.575874332366,711.850204060572
P5,106735847.8729,833.885345494602,722.865596396521
P5,106735878.1662,836.155961604742,723.234323414684
P5,106735908.1623,838.756155310441,722.559416677216
P5,106735938.8167,936.018476579627,723.781988699935
P5,106735969.1115,949.159328864004,723.339125866768
P5,106735999.2801,950.54443861813,717.196861330534
P5,106736029.2654,952.842799570614,717.61574756327
P5,106736059.5464,962.538160685946,719.770535798368
P5,106736089.8409,964.122683851949,714.408403201131
P5,106736120.1159,962.606351217032,707.0195374283
P5,106736150.0873,956.631817390393,697.036894478558
P5,106736180.1799,992.619623409396,727.588371620518
P5,106736210.6637,1027.15679678286,731.166373737091
P5,106736240.9321,1071.81358830597,719.257006748582
P5,106736270.9824,1074.00516520146,711.750331630425
P5,106736301.4864,1081.06925818713,714.379451325827
P5,106736331.6159,1095.31930464773,743.126713215595
P5,106736361.6935,1087.10851605603,729.351399500995
P5,106736391.9635,1091.24444868183,735.385025970864
P5,106736422.1602,1086.89033998289,726.973847206349
P5,106736452.2917,1082.60506090349,725.674611482723
P5,106736482.5085,1096.66125829939,721.843796245878
P5,106736512.7892,1144.74659011649,706.794306771693
P5,106736542.9772,1150.05877569204,706.987049801759
P5,106736572.9212,1149.05950072058,712.784094967263
P5,106736603.2971,1150.8804246582,708.356531132196
P5,106736633.6446,1157.21497087911,706.127620093343
P5,106736663.8776,1155.16799566153,706.361006435119
P5,106736694.025,1164.22013838489,711.66223234564
P5,106736724.2044,1184.18683535454,705.823020039729
P5,106736754.411,1214.73079469476,703.594127623792
P5,106736784.4419,1288.86603565492,677.490660395183
P5,106736814.6309,1304.18308990955,674.671337422242
P5,106736844.9628,1306.18409310929,701.262773127272
P5,106736874.9124,1303.05282611887,692.222210684385
P5,106736905.2041,1306.10317635204,699.647940233808
P5,106736935.4554,1303.56795930937,703.20621056357
P5,106736965.6756,1306.12940355305,700.446770545115
P5,106736996.1804,1307.97760393706,696.652667677755
P5,106737026.1397,1414.9370752703,700.838930808655
P5,106737056.5205,1454.90573698336,700.665431108413
P5,106737086.976,1458.13484519071,699.544425092526
P5,106737117.0358,1469.44393202182,694.016611356399
P5,106737146.9694,1470.45286694558,693.269997734734
P5,106737177.0516,1456.24295541841,685.525625730158
P5,106737207.5751,1455.5613898119,688.816043710757
P5,106737237.7015,1454.95159689363,685.588345353907
P5,106737267.7264,1457.23936690355,685.467628116078
P5,106737297.9113,1463.82231675468,684.494257463638
P5,106737328.0539,1461.3923116831,688.541469769326
P5,106737358.7761,1450.43915182978,692.22347756329
P5,106737388.9769,1403.80872026341,680.969182470424
P5,106737419.0979,1400.61707077078,682.146366063656
P5,106737449.1027,1398.66661557324,687.273296528599
P5,106737479.5884,1394.57823055672,685.203170222637
P5,106737509.6634,1391.56037465641,683.510738109075
P5,106737539.613,1391.13204969325,683.080865051055
P5,106737569.8196,1508.78604254344,684.644997249179
P5,106737600.2063,1524.73662651787,692.619819094491
P5,106737630.4579,1523.94123256862,692.353759929329
P5,106737660.8041,1521.81054399313,681.813521405866
P5,106737690.697,1513.43478313833,677.61538193813
P5,106737719.74,1512.46270151063,676.986515093093
P5,106737750.5967,436.21740105993,753.878280480662
P5,106737781.2791,418.505400855468,752.947950283566
P5,106737811.7916,455.349641891876,748.380466689576
P5,106737841.88,451.175440529966,743.780924215804
P5,106737872.0248,450.574387720016,745.626225379357
P5,106737902.1846,430.985240546923,736.200298571033
P5,106737932.6199,430.453470972868,741.139285005211
P5,106737962.9627,422.33751769785,754.636094454384
P5,106737993.0636,399.576229428562,749.322906360713
P5,106738023.1821,395.473776209415,747.647267730813
P5,106738053.3936,380.573271110139,753.382061928334
P5,106738083.7901,381.645352756128,750.685549699873
P5,106738113.9214,374.538212892489,746.443697406768
P5,106738144.0708,373.791026308283,743.120409156981
P5,106738173.9409,476.563600201224,730.099440171413
P5,106738204.3122,491.734246602268,728.554109489165
P5,106738234.5306,480.54777463878,738.19489550535
P5,106738264.8105,483.013595194011,740.147588488226
P5,106738295.0016,491.706730994793,740.561720650093
P5,106738325.2795,489.91586923478,741.721776779504
P5,106738355.3474,489.31851554591,749.576785565078
P5,106738385.4036,489.168542613515,750.030570059862
P5,106738415.7044,609.401291608403,765.455283353841
P5,106738446.1831,629.679331049147,748.156536170155
P5,106738476.0755,629.389359395841,757.611255281381
P5,106738506.1971,627.464802663995,739.646012253301
P5,106738536.6295,625.699993568402,741.652653030597
P5,106738566.8209,620.640008105409,744.854467729818
P5,106738596.9021,639.43600369795,737.155318610184
P5,106738627.0454,632.242792522168,721.539397582373
P5,106738657.3359,635.644969803511,727.86633376557
P5,106738687.5361,686.139850856182,730.545178652525
P5,106738717.6693,713.678324231327,743.488527209089
P5,106738747.9943,767.433394377051,751.76843329711
P5,106738778.0665,770.575670871357,751.397771374699
P5,106738808.3321,773.409670695339,755.44675995103
P5,106738838.5511,777.409230938968,761.782487849592
P5,106738868.8639,777.363406082443,754.052887309632
P5,106738898.8867,778.04018769535,748.824390717694
P5,106738929.3365,768.372030072393,747.095639407522
P5,106738959.5139,714.199823619685,715.208701276655
P5,106738989.7385,715.569818914523,729.766411913619
P5,106739019.8888,717.139978467843,727.829147354771
P5,106739049.9614,721.742699810017,733.518671371924
P5,106739080.2078,720.079078043879,729.387347262721
P5,106739110.6092,714.344230979024,729.590083146634
P5,106739140.5943,714.04918448864,731.098765856074
P5,106739171.0177,718.078142805181,749.359319197123
P5,106739201.0301,724.708991989147,749.742385991497
P5,106739231.1358,725.336684511759,744.521090427908
P5,106739261.5766,709.911479791379,725.995392355569
P5,106739291.5751,710.828967810769,728.743017823147
P5,106739321.7496,720.552804706513,732.152311988824
P5,106739352.3538,713.224730599152,744.187522979853
P5,106739382.3399,714.622225467165,739.229614484562
P5,106739412.5472,713.647677137406,737.334215101796
P5,106739442.9685,715.492888248443,730.157510141657
P5,106739473.1554,730.482334746922,741.805817165902
P5,106739503.3321,761.63355851245,755.314576822784
P5,106739533.5061,773.989973530107,754.292838442246
P5,106739563.6048,831.343568695427,745.338005586079
P5,106739593.9597,830.738168188448,749.771575486996
P5,106739623.985,818.955773300497,751.200028990047
P5,106739654.1237,825.949947581304,750.126307845785
P5,106739684.3504,826.697863727465,754.019146472717
P5,106739714.7162,834.175864493407,758.723452880798
P5,106739744.9743,839.332891172615,763.916071419881
P5,106739775.0416,838.391021163287,761.601687601684
P5,106739805.548,831.751737044803,754.418922067273
P5,106739835.501,825.900849255642,750.966663669619
P5,106739865.5964,823.198416530813,756.423977958371
P5,106739895.7361,819.164839110553,755.329400981029
P5,106739926.3715,822.320966409182,747.336600561225
P5,106739956.4175,824.126803983768,748.047572112838
P5,106739986.4792,835.053398422735,751.316047746712
P5,106740016.9839,834.33378026974,751.763728838733
P5,106740047.0503,982.464238534875,747.757250572003
P5,106740077.1397,1001.10705487202,751.72926441915
P5,106740107.2168,1000.33803695815,754.231490549627
P5,106740137.8134,1005.57832423727,755.071084416927
P5,106740167.8119,1003.27095943909,755.736701581424
P5,106740197.8906,1008.99959244814,754.385538522965
P5,106740228.1483,1011.89773819082,754.664558179778
P5,106740258.5342,1011.02429735183,755.762398227089
P5,106740288.7335,1009.78879962391,759.925704951637
P5,106740319.0849,995.905496165069,758.664303215267
P5,106740349.0056,982.159098454826,754.968214395151
P5,106740379.2399,983.385150912435,764.141897357879
P5,106740409.7328,978.958934976599,761.536602728324
P5,106740439.7799,980.077448451115,766.774437282103
P5,106740470.0284,1142.51974340436,749.586350361502
P5,106740500.3727,1165.70457185111,746.012018907673
P5,106740530.4298,1176.24583793722,746.381212782688
P5,106740561.0189,1194.37506084222,735.012698403065
P5,106740590.8922,1185.00476279861,739.885198331715
P5,106740620.9394,1191.81791570737,736.496806122144
P5,106740651.485,1167.97594780407,734.651776895303
P5,106740681.3825,1175.28944774197,731.608753039314
P5,106740711.691,1168.86934013638,748.549729097455
P5,106740742.1437,1189.00304754269,749.544280511529
P5,106740771.9482,1230.51580162668,746.320671621698
P5,106740802.1245,1310.06496874306,737.536937551463
P5,106740832.6331,1309.6503636531,731.930715637945
P5,106740862.6557,1309.62890445468,729.323009998231
P5,106740892.8693,1313.71947843429,731.19439656149
P5,106740923.0771,1323.18145736987,738.633730459017
P5,106740953.0669,1314.98443967864,737.124826392076
P5,106740983.611,1308.48296772311,731.771530363199
P5,106741013.6482,1309.57620453024,722.948640972483
P5,106741043.6703,1336.71507412939,725.762697274338
P5,106741074.2081,1433.24584633472,741.518446690098
P5,106741104.1396,1460.86584722241,726.512416738224
P5,106741134.5519,1464.66144214477,730.936989759994
P5,106741164.6961,1482.75662483439,735.225847675996
P5,106741194.808,1484.94053674354,726.019886952039
P5,106741225.1532,1478.736729407,720.728541912937
P5,106741255.4538,1473.31436909585,718.202640354072
P5,106741285.7904,1481.11234265944,720.552761806097
P5,106741315.8302,1481.65901747082,715.599881430898
P5,106741345.9886,1482.27582784052,712.053637918537
P5,106741376.1419,1492.87600827778,706.951997884508
P5,106741406.4368,1513.76379604312,724.269829149983
P5,106741436.5168,1516.29382813322,722.660169770573
P5,106741466.89,1515.84687555363,719.29203100104
P5,106741497.1556,1508.21893806012,715.660601858042
P5,106741527.3124,1508.92922726015,716.394157134157
P5,106741557.5037,1514.94916376778,717.863933315324
P5,106741588.0879,1538.95680799515,723.306370672219
P5,106741618.1569,1553.02567614887,726.369189176647
P5,106741648.3847,1562.92532833643,729.071163766911
P5,106741678.3572,1558.2664341062,717.739801357544
P5,106741708.5023,1558.52891048977,715.430455203079
P5,106741737.348,1108.58590900265,761.171541381405
P5,106741768.8021,468.580310253818,830.375895985557
P5,106741799.2841,446.159223829858,815.176868507491
P5,106741829.5696,418.977070236187,785.806924382893
P5,106741859.6329,405.062188442556,782.545022307487
P5,106741889.7312,401.630258036248,784.015573019473
P5,106741920.1978,393.465474290597,786.277917796384
P5,106741950.419,394.791893180378,783.385240571286
P5,106741980.5779,384.682164821728,777.960737861821
P5,106742010.7796,390.625687938623,782.124070652236
P5,106742040.966,389.614542586411,782.009641335532
P5,106742070.9303,393.939891746078,789.780792312684
P5,106742101.1899,398.310151098562,800.109012888777
P5,106742131.4289,398.187194705818,794.762749863122
P5,106742161.6029,438.57524731984,776.363576568107
P5,106742191.6143,544.555541231045,779.605172377157
P5,106742221.8538,568.111399136275,777.626628163071
P5,106742252.209,572.696978113456,773.601324357104
