Participant,Timestamp,X,Y
P4,102962676.4807,1498.83796269417,580.631150682516
P4,102962706.7136,1495.30223442935,579.698795281492
P4,102962736.8763,1497.06623693621,578.493708512986
P4,102962767.2248,1496.78152717338,584.835815706797
P4,102962797.351,1492.85894628545,592.183348557433
P4,102962827.4309,1492.34709989515,593.466894088662
P4,102962857.7145,698.887757810996,629.552174059885
P4,102962887.8091,570.760694813054,634.247792037467
P4,102962917.4922,495.045341040465,638.799241896304
P4,102962947.8756,463.367470063076,644.83544646984
P4,102962978.355,452.280849897354,636.258757549641
P4,102963011.8741,448.366805560105,628.772339279276
P4,102963038.3469,448.325585947044,625.219702181948
P4,102963068.7007,439.682405387704,621.816073837691
P4,102963098.764,379.768423402763,609.592100964444
P4,102963128.8621,372.302731654712,626.79581933679
P4,102963159.7001,370.337696040843,620.877366641116
P4,102963189.8055,358.067554106083,620.8070109754
P4,102963219.9578,360.316306777708,624.681559935659
P4,102963253.4688,358.963267683916,614.680083844311
P4,102963280.3878,363.797537838275,618.034039498217
P4,102963310.6195,364.415412783656,615.118297931731
P4,102963340.8872,366.73471091429,617.435325827082
P4,102963370.659,374.153494805478,613.30202477712
P4,102963401.3961,376.95378541182,613.291700980552
P4,102963431.5234,379.343320811278,613.174421374581
P4,102963461.9453,378.753067608617,613.733174759739
P4,102963492.0597,636.722895359656,611.60603828148
P4,102963522.2102,732.363276455529,620.321866971632
P4,102963552.3865,726.343743617211,618.48307599904
P4,102963582.6921,725.661359269608,618.714127970413
P4,102963612.7347,729.51393111455,614.192203379863
P4,102963642.9533,732.6596745916,609.739098735929
P4,102963673.2878,732.321010257526,611.758404360551
P4,102963703.3117,731.386371213433,610.400800729185
P4,102963733.7713,756.682744811323,610.974776108659
P4,102963763.886,792.353986537475,606.830986526705
P4,102963793.9622,803.866960524182,606.606613833983
P4,102963824.1163,796.652910082931,605.600493515818
P4,102963857.8231,799.60537173171,607.020925877275
P4,102963888.5529,795.717602406462,604.661849085657
P4,102963914.8833,798.140214352497,597.681241118401
P4,102963945.0941,834.109622875983,597.853158955361
P4,102963975.224,977.553114091833,615.82281939713
P4,102964005.1331,1001.90235616705,622.07487402244
P4,102964035.1296,1014.58838403828,629.488399775574
P4,102964065.6391,1019.10209977496,629.347870752636
P4,102964095.9781,1018.7204889429,630.531861363909
P4,102964126.3565,1017.20137840668,633.426595301245
P4,102964156.4015,1016.02530747976,635.19949252546
P4,102964186.1126,1020.15882552016,636.237969312148
P4,102964216.6806,1030.04632492261,638.202314052402
P4,102964247.2926,1029.25449435078,638.869117702927
P4,102964277.506,1132.32260943028,613.723349370304
P4,102964307.8457,1158.67400699104,611.109500071428
P4,102964337.7023,1160.96792400422,617.86309520455
P4,102964367.9756,1163.29854262769,623.245700856338
P4,102964398.0346,1165.33581345937,637.482570720739
P4,102964428.5892,1165.10083017077,628.518694723108
P4,102964459.1262,1164.19502069008,625.410700445734
P4,102964489.2379,1155.31690254181,615.448408813486
P4,102964519.4166,1153.61258659822,619.270868575804
P4,102964549.3385,1153.70407263337,621.621262218773
P4,102964579.1243,1153.18884406069,626.735870067694
P4,102964612.4896,1383.3861776939,618.321330201912
P4,102964640.0454,1427.29204857714,618.470765040516
P4,102964670.2402,1411.18490300028,622.304308384441
P4,102964700.1049,1418.43921003709,633.108931478455
P4,102964730.3946,1416.96787886588,635.54182968141
P4,102964760.615,1418.48694501396,627.740268735825
P4,102964790.6547,1420.32681803839,628.147207348203
P4,102964821.1245,1425.78476314638,639.456569611098
P4,102964851.1274,1425.68161814919,642.999921637694
P4,102964881.4249,1447.48919585951,632.835121413686
P4,102964911.9212,1538.38362463855,628.274621422961
P4,102964942.0966,1549.51343330336,624.784410157191
P4,102964971.8709,1551.73188807359,630.300469224009
P4,102965002.3237,1560.78289654942,631.249844078038
P4,102965032.3476,1560.36271922247,637.735782513902
P4,102965062.8047,1563.05633815471,632.275520333512
P4,102965093.255,1575.43311708074,636.288404536974
P4,102965123.5353,1593.83820994629,635.277558931428
P4,102965153.5261,1598.91021426917,633.018533638378
P4,102965183.7504,1580.71276588684,631.095812524251
P4,102965213.9398,1469.95850468211,628.63162661856
P4,102965244.2333,1441.24056826077,629.746710720421
P4,102965274.3949,1330.65762593376,624.564006278484
P4,102965304.5716,1330.13549364612,626.63618721589
P4,102965334.8365,1330.43357207519,615.882893592239
P4,102965365.0443,1330.84549778915,621.160755208738
P4,102965395.2068,1339.21612762572,613.409654125754
P4,102965425.4,1339.46042058379,609.346874743825
P4,102965455.7096,1341.05848621658,608.562213510409
P4,102965485.8216,1345.37383453241,607.934402437422
P4,102965516.0134,1347.62996823808,609.419362276385
P4,102965546.2075,1363.78905812519,598.311468528804
P4,102965576.5146,1358.54523779403,591.80537803808
P4,102965606.6695,1362.71533466347,591.804660833424
P4,102965636.9174,1528.44509648017,587.299673869247
P4,102965667.0522,1561.93272648621,588.854162859909
P4,102965697.265,1569.57412201895,582.377979182344
P4,102965727.5663,1576.14228437399,582.428455027949
P4,102965757.8088,1580.38274257852,587.372301991181
P4,102965787.8826,1581.42835063263,591.696512934193
P4,102965818.2012,1580.33730353641,595.568545813661
P4,102965848.3303,1566.95474461476,619.735385049565
P4,102965878.638,1569.15337454602,618.681077744574
P4,102965908.6659,739.838763987441,640.195012790983
P4,102965939.0082,617.307120874131,646.407396226513
P4,102965969.0104,552.056914818337,665.118288267298
P4,102965999.0904,530.439194933385,675.2159664133
P4,102966033.2233,534.919464775491,653.607033800635
P4,102966059.4628,536.204583860909,653.254112774973
P4,102966089.775,530.576823624523,664.660290976916
P4,102966120.0896,532.696036748696,665.145106794828
P4,102966153.055,548.115494975244,651.57524695501
P4,102966183.5595,552.630855119328,640.844896311005
P4,102966213.9775,495.006840727477,658.208455080636
P4,102966243.5804,462.973400670379,665.134636006496
P4,102966271.0893,400.053189339268,671.583062673216
P4,102966304.573,402.965655160082,674.872322457427
P4,102966335.2672,400.729689538027,676.347001794076
P4,102966365.324,391.374935021113,684.58904737862
P4,102966391.7092,392.245057514894,679.700290052474
P4,102966421.9437,383.321898709265,674.592207912188
P4,102966451.902,403.240098130156,671.60806058062
P4,102966485.9228,440.671293601899,681.839467704968
P4,102966516.7701,458.999382854029,668.24932585291
P4,102966546.8753,455.268650249291,674.341386825512
P4,102966576.4588,478.578595338289,660.497134368969
P4,102966603.4154,568.394889630706,664.763765738401
P4,102966633.4079,679.840564279711,662.860080970888
P4,102966663.8363,879.090306393816,660.6725650132
P4,102966694.0782,879.053148006546,655.178209351268
P4,102966724.1346,881.89978799511,654.495374333151
P4,102966754.4974,874.730445986275,655.883711204656
P4,102966784.7951,875.907936321558,657.552951531949
P4,102966815.0595,881.428562182523,654.96358496486
P4,102966844.8654,887.524115239713,640.852079417738
P4,102966875.1404,889.017210418846,635.487658071729
P4,102966905.7144,887.276322155863,632.243787809714
P4,102966935.8971,898.006643182145,643.507219363303
P4,102966966.1519,969.542516279578,661.318545627727
P4,102966996.3063,1055.08255213304,650.108940701912
P4,102967026.5324,1188.3130693744,632.359698742364
P4,102967056.8589,1188.67991951089,634.973744218341
P4,102967086.9658,1198.04859379526,638.248968527379
P4,102967117.103,1200.83775610576,633.415184259515
P4,102967147.3684,1201.84304555854,632.145413382716
P4,102967177.4842,1199.99526420217,634.563734344687
P4,102967207.8158,1204.22203540801,636.553867994693
P4,102967238.0496,1199.60415267483,638.27330647108
P4,102967268.2314,1202.5472903257,636.93915570457
P4,102967301.5379,1200.26546740281,646.903413609222
P4,102967328.6902,1188.67207835365,650.076670079946
P4,102967358.963,1189.50190367698,650.031417290948
P4,102967389.0084,1191.25951706538,648.871237651265
P4,102967419.3258,1467.15632879554,642.941351342064
P4,102967449.0104,1478.56192261972,637.864227060362
P4,102967482.2708,1488.89361173655,661.168172862975
P4,102967509.8247,1492.38593322113,649.950794958522
P4,102967539.6838,1498.13712090433,661.381447706829
P4,102967570.0711,1499.29989981246,665.238561436169
P4,102967600.1846,1510.61345500114,664.444070793971
P4,102967630.2742,1515.33416863655,657.372575854251
P4,102967660.77,1509.96063859238,654.751270637451
P4,102967691.1318,1518.62917601375,651.769089833239
P4,102967721.3255,1508.64754613429,641.765226708051
P4,102967754.0109,1511.35713131188,643.331413426459
P4,102967781.3808,1492.96753965807,636.325310366097
P4,102967811.8571,1456.41411664834,650.270692207496
P4,102967842.0479,589.687319209968,699.047258730351
P4,102967872.1982,568.963330116886,699.609505573141
P4,102967905.5714,553.25539233583,692.548934920527
P4,102967935.8073,561.980731529063,695.373466550451
P4,102967962.9003,562.44774404668,706.064035483973
P4,102967993.2629,554.499709871119,710.088405439882
P4,102968023.1184,553.697663206476,711.925161428844
P4,102968056.9382,416.118722034502,708.142728159059
P4,102968086.8229,399.078575383004,713.706673787607
P4,102968113.8214,397.452633825382,698.637303700924
P4,102968146.7423,385.941772480099,706.449539523155
P4,102968173.8719,397.422473404883,716.360603930008
P4,102968204.089,394.668791119543,718.48069646161
P4,102968234.3401,382.913878772756,704.623868748075
P4,102968264.8317,374.12242955714,710.36885372789
P4,102968294.8669,371.135083457118,698.705152527466
P4,102968325.6822,387.549605993821,706.665925242762
P4,102968355.8008,408.525794725805,713.268864353248
P4,102968385.8344,406.861538166083,719.662475417321
P4,102968416.1443,407.405388295043,712.009273545509
P4,102968446.2965,412.123549111431,698.300276713013
P4,102968476.4174,419.649238492648,700.553733676408
P4,102968506.6492,422.49622404052,700.643477627626
P4,102968536.8297,436.778448458053,708.747482303629
P4,102968567.1433,441.892709359833,709.798701406119
P4,102968600.6811,549.370227248207,684.680825847311
P4,102968627.3865,621.669280152233,663.655655244528
P4,102968661.2217,622.822428206581,669.220810160531
P4,102968691.0924,602.763004487531,697.491644240433
P4,102968718.1474,595.164718453943,707.251263657613
P4,102968748.5664,596.00441072726,709.245512183202
P4,102968782.2949,599.650500727754,708.030181428562
P4,102968811.9787,616.484255332336,699.793240499973
P4,102968838.9447,628.142454523436,697.434779535578
P4,102968868.9973,631.400709027553,687.797077617775
P4,102968899.3741,621.975408005494,687.968687504704
P4,102968929.4275,614.511779668097,688.144293404578
P4,102968959.765,611.331407935222,689.712870949077
P4,102968990.0985,835.660929580557,666.245769968675
P4,102969024.0163,846.72116291413,668.57688612285
P4,102969050.2144,856.273716832468,679.258001824201
P4,102969080.7649,851.87284735158,677.818214005525
P4,102969110.8061,851.259852436418,674.809990503777
P4,102969141.1689,836.623311378623,670.199827978597
P4,102969171.2271,838.221211338963,671.077414749176
P4,102969201.5231,842.18704754731,693.461255301655
P4,102969231.8026,835.580957711465,698.032135830295
P4,102969261.7739,840.063249600663,699.884060412181
P4,102969292.022,837.385380106524,698.011640223866
P4,102969322.4241,843.164883239894,674.116844518168
P4,102969352.4854,843.97009330681,679.958742634861
P4,102969382.9283,869.589065206672,681.338471576788
P4,102969412.883,923.133636184929,685.491508745768
P4,102969443.1293,938.285876719676,684.00238136365
P4,102969473.4315,1017.53934417535,680.678902381913
P4,102969503.4694,1027.86291990767,686.222854979679
P4,102969533.6132,1026.18616264283,686.105030935447
P4,102969563.8825,1003.04719564027,689.442014216534
P4,102969594.2446,1002.5282844836,690.830270175377
P4,102969627.1172,1011.72700395242,694.826459756582
P4,102969654.4548,1016.91767271869,696.086621822323
P4,102969684.7765,1014.26753074988,695.470438692826
P4,102969718.0386,995.230472930384,689.651594879526
P4,102969748.0313,987.161324043828,688.215117111334
P4,102969775.325,950.5113444483,675.66188689271
P4,102969805.4759,949.880903387152,677.099380647013
P4,102969835.6023,948.880924026279,677.475697895226
P4,102969866.0031,947.75879883034,683.763726290822
P4,102969896.168,962.614415342101,689.303653821518
P4,102969925.9881,1048.05059413859,701.233574161323
P4,102969959.2324,1126.0928558581,702.428452838037
P4,102969986.7849,1239.26420779315,696.118147716851
P4,102970019.5169,1246.99640704213,689.937799981694
P4,102970047.3433,1251.63052060363,689.725160009997
P4,102970077.6168,1248.39445006299,688.585711248331
P4,102970107.6801,1239.7400096344,689.01837222284
P4,102970137.8773,1242.44524694561,693.285667365902
P4,102970168.1974,1243.49827506358,694.901584857986
P4,102970198.3046,1244.4728133288,692.693498369378
P4,102970228.499,1244.63150359184,690.958900137251
P4,102970258.6602,1430.20265948899,703.539671161623
P4,102970288.9871,1488.9081990284,694.721320708641
P4,102970319.2745,1492.04265478023,691.326038022552
P4,102970349.3979,1492.92595606135,698.510318702304
P4,102970379.6554,1490.79980255551,707.236487231953
P4,102970409.6327,1493.5848853814,708.986043187671
P4,102970440.1337,1514.88024586161,714.199613821377
P4,102970470.3989,1562.34521632756,724.094552434642
P4,102970500.4473,1580.11462871584,727.928408700494
P4,102970530.7398,1585.03011084884,722.935908545626
P4,102970560.5458,1588.6963832517,719.062754962815
P4,102970591.0299,1586.98426241793,725.139017011594
P4,102970620.8039,1591.11467471595,725.322930297175
P4,102970651.419,1580.2795567284,718.973782892686
P4,102970681.7296,1566.70419084701,712.969763014813
P4,102970711.959,618.348369839275,720.16106480938
P4,102970741.9799,548.507218014012,721.022910637193
P4,102970772.2431,518.391118883466,721.89581700674
P4,102970802.286,525.4407704345,722.452287079289
P4,102970832.3545,528.45431955147,721.865652519591
P4,102970862.6574,528.162557403211,724.649129243649
P4,102970896.9444,516.194182044471,737.503095265697
P4,102970926.9655,394.111738598927,737.60380308719
P4,102970952.9081,384.150625384153,737.723921130761
P4,102970983.1618,366.346796882697,740.400036913907
P4,102971013.8529,360.660838120006,743.922828796999
P4,102971043.2131,361.453431576098,748.98709627209
P4,102971074.1572,372.936892516349,762.091190280377
P4,102971103.8229,386.815770879147,761.668045462842
P4,102971134.5376,383.647779652397,754.219068511131
P4,102971164.2929,369.458390819975,745.613125305806
P4,102971194.8266,356.534162566632,746.955381686675
P4,102971225.2708,361.947866909712,753.776364463341
P4,102971258.7125,354.878626996429,752.79393300295
P4,102971285.8053,369.113328286874,754.498546255196
P4,102971315.8546,681.626435688345,738.364401145718
P4,102971346.0208,733.635219683074,730.631341521179
P4,102971376.3199,746.948812046473,724.441916519032
P4,102971406.4104,755.260233652808,712.217909871011
P4,102971436.8371,754.622298499829,714.781711348202
P4,102971467.0426,753.936515019319,731.19945178734
P4,102971497.1799,750.516855204294,734.17735461014
P4,102971527.5028,749.290289181354,733.349273372108
P4,102971557.4618,750.127046911443,730.066612070532
P4,102971587.5887,749.77903469784,726.008508422423
P4,102971617.9455,756.53349506831,724.0842459481
P4,102971648.0981,798.328240187677,719.898495427005
P4,102971678.1927,834.576993128362,714.621817376266
P4,102971708.6838,873.098682750738,708.75195012272
P4,102971738.875,873.436290961939,711.954295498092
P4,102971768.9332,868.000205466995,708.049118323447
P4,102971799.3328,866.814855579197,699.391007686209
P4,102971829.4559,865.669115111682,696.517393624528
P4,102971859.9131,875.742728430149,693.972305389426
P4,102971889.6545,924.654696255283,703.151245425654
P4,102971919.7194,969.836733945489,698.21076086729
P4,102971949.9699,985.460132059708,696.97221908446
P4,102971980.3743,1020.54412497717,691.876404065224
P4,102972010.8455,1023.2780590327,714.88461573377
P4,102972041.0345,1021.43232447316,717.098021896627
P4,102972071.0047,1025.62807003086,722.894248453371
P4,102972101.4829,1018.57286269652,722.000214113607
P4,102972134.438,1021.3900276754,720.040314282546
P4,102972161.8904,1021.04418299293,725.404323793194
P4,102972192.0729,1028.91238711597,730.7831110061
P4,102972222.2347,1016.61969719511,732.868584029261
P4,102972252.4344,991.893757790697,739.521778153238
P4,102972282.4649,982.636853044302,737.660646310513
P4,102972312.8308,981.831067089266,728.65725953327
P4,102972342.9634,979.763951563435,727.134220041687
P4,102972373.0707,976.106387161258,728.968552229884
P4,102972403.4254,974.741174154181,732.80362570585
P4,102972433.738,971.277428233274,731.829300224215
P4,102972463.8523,989.109501399182,729.658083505826
P4,102972494.1008,1031.3594495751,725.740066028133
P4,102972524.408,1038.40725157928,720.524453192068
P4,102972554.6821,1035.70332115399,715.933249085758
P4,102972584.9405,1037.46351087529,717.963142654485
P4,102972615.0386,1049.31840953381,738.552862711176
P4,102972645.3027,1048.74635555754,735.120812681327
P4,102972675.3523,1148.26691993392,713.308234559344
P4,102972705.5041,1181.09081972973,713.879459853117
P4,102972735.8938,1175.58272828586,715.235943818852
P4,102972766.0042,1170.42262455373,711.954677037016
P4,102972795.8325,1172.21943709065,713.761499206063
P4,102972826.3923,1180.96545882057,706.281790994281
P4,102972856.622,1186.22344300696,714.824222099396
P4,102972887.0075,1183.57047815908,711.063079341292
P4,102972917.1557,1185.22772115391,707.584656958671
P4,102972947.3381,1189.66837845798,711.159509325278
P4,102972977.6441,1191.46872305137,708.301788977983
P4,102973007.9887,1193.90739477311,712.382477858941
P4,102973038.0178,1338.39650353185,719.724688470757
P4,102973068.2057,1373.05409591105,723.054475167793
P4,102973098.3661,1373.09000193029,722.745272626975
P4,102973128.4446,1368.69227504088,725.359929783062
P4,102973158.7213,1371.70088467295,722.140960907257
P4,102973188.991,1375.37812102106,725.609651383979
P4,102973219.1149,1378.38116118089,727.714493805421
P4,102973249.4025,1378.04748446036,725.438179049116
P4,102973279.7044,1376.59060944873,721.230587489232
P4,102973309.8194,1384.54511227222,727.358294446921
P4,102973340.0372,1413.25078822315,729.823054270357
P4,102973370.2644,1482.66653807136,732.657379706414
P4,102973400.5861,1516.4774461817,747.872093991126
P4,102973430.6452,1514.48700506439,749.327837472652
P4,102973460.8923,1513.98040277983,756.328998952632
P4,102973490.9674,1510.89672583254,754.94973049462
P4,102973521.3051,1512.44084079661,755.350896131049
P4,102973551.4116,1517.91429387538,758.727760436525
P4,102973581.7803,1519.51053314066,761.071932788389
P4,102973611.8744,1522.91812514422,763.666248344296
P4,102973642.0628,1536.7225422377,766.203738425868
P4,102973671.9682,1563.61447125827,770.202247760838
P4,102973702.1223,1577.84001240772,762.214637453757
P4,102973732.4738,1583.52909248189,762.25473007674
P4,102973762.9114,1600.55871804958,765.504137799064
P4,102973792.716,828.583238930122,766.088147138304
P4,102973822.8432,616.677047543934,761.930795448851
P4,102973853.0165,536.210577948567,764.085725188814
P4,102973883.2006,516.208258934609,777.041559026034
P4,102973913.3164,522.409183393902,763.90365789266
P4,102973943.3486,524.219156287588,740.172557996606
P4,102973974.1558,523.367457193648,741.221567434299
P4,102974004.4174,415.447386540946,774.402357488766
P4,102974034.5341,382.766390883509,782.29050302972
P4,102974064.7567,386.286456491267,791.818267868143
P4,102974094.9917,382.048784069318,806.521015266768
P4,102974124.7855,384.397182984813,798.213647826493
P4,102974155.5051,386.318212646032,779.203052162311
P4,102974185.4982,391.173464382506,785.66813971452
P4,102974215.8983,403.318853850215,806.743039835296
P4,102974245.9889,423.839844039234,813.702327035997
P4,102974276.205,508.979505148164,796.602427008259
P4,102974306.1222,610.753126804826,778.132417884359
P4,102974336.5694,750.032968835091,764.721456492668
P4,102974366.7758,758.237025767409,762.831319429986
P4,102974396.8716,759.768088163441,762.773270183327
P4,102974426.8863,752.18662117114,756.351790582478
P4,102974457.3689,753.291360588479,759.599858633642
P4,102974487.6118,763.505509312376,761.569713496806
P4,102974517.6278,742.431102429879,757.358707078822
P4,102974547.9667,731.381127155539,745.163471440693
P4,102974578.2967,704.506757269957,751.011998486573
P4,102974608.4111,702.688399744556,747.554406348302
P4,102974638.6528,699.538687283072,749.86173331664
P4,102974668.7766,699.788451612818,754.362339406046
P4,102974699.043,700.254244897195,771.647979911717
P4,102974729.2837,946.334717068616,738.117083858927
P4,102974759.4661,963.740900812834,742.035373531329
P4,102974789.6358,953.608787792724,752.248844537166
P4,102974820.0515,956.429386025086,757.418536893233
P4,102974850.3166,956.317506421356,753.511092043248
P4,102974880.7881,966.540913332658,754.29473109286
P4,102974910.7358,964.219749566511,758.308035216327
P4,102974941.0268,968.366640699545,771.512457140736
P4,102974974.3169,1013.99670858074,770.566960558003
P4,102975001.4513,1033.37179087379,764.245061179449
P4,102975031.7217,1037.65026122219,767.268558906499
P4,102975061.81,1031.86670147183,765.483831198488
P4,102975091.9994,1042.53680784521,774.674614203117
P4,102975122.2617,1261.28534653096,759.219104310931
P4,102975152.5775,1300.62235474929,761.270301132674
P4,102975182.7479,1305.7130616046,758.89530688523
P4,102975212.966,1300.29686927026,765.769733536419
P4,102975242.8885,1295.17376590283,780.977281105617
P4,102975273.2723,1314.12794874943,785.527075218896
P4,102975306.1921,1438.3449306955,765.488530050271
P4,102975333.7709,1445.24276030599,764.428801529068
P4,102975364.0418,1470.40975070388,777.218268891924
P4,102975394.2292,1470.72642116883,777.462713758394
P4,102975424.3471,1470.00049294317,776.882209397433
P4,102975454.6768,1472.8497445821,774.291071996267
P4,102975485.0105,1473.75418071191,779.429372373513
P4,102975517.6993,1481.75174499486,798.714777100123
P4,102975545.1162,1478.45616219296,798.195269686855
P4,102975575.2769,1486.00516430849,788.125920095971
P4,102975605.2936,1510.84092717552,782.751154989431
P4,102975635.7806,1549.32176853252,795.587297519504
P4,102975666.0549,1555.08960872887,793.171261214499
P4,102975695.8265,1558.26101326891,797.766285196115
P4,102975726.1557,1556.0901542209,796.833506872446
P4,102975756.5923,1556.10143474795,803.362663598015
P4,102975787.0366,1556.25638660292,804.943944280035
P4,102975817.1522,811.420116208252,781.392567366989
P4,102975847.3074,710.280664098783,781.359064689828
P4,102975877.4984,654.384346429614,774.113504339412
P4,102975907.3325,639.475910625512,764.635663801463
P4,102975937.6889,646.473040284594,764.025299649146
P4,102975967.945,646.981665077925,766.284361112833
P4,102975998.0307,644.291897546825,772.228137988509
P4,102976028.23,639.069723585906,769.755380091934
P4,102976058.3465,638.417913891019,757.276042496351
P4,102976088.7853,637.461007172354,756.459974749927
P4,102976118.8332,514.344346145514,787.782006272419
P4,102976148.9275,470.23475821172,802.973674674563
P4,102976178.8223,476.761053714592,811.734178648346
P4,102976209.4207,486.419346449975,828.890079224357
P4,102976239.6587,485.03450847462,823.044269475284
P4,102976269.9252,465.891995169696,807.970008050146
P4,102976300.1145,476.130451190639,806.969378806718
P4,102976330.2856,466.509261354794,814.253992477667
P4,102976363.4762,470.249494198119,818.993913591696
P4,102976394.5347,459.800505758877,815.334838794283
P4,102976420.8491,426.734983702374,812.995999874362
P4,102976451.0304,377.847007908131,826.365504379659
P4,102976484.7894,362.942082096133,832.332952115342
P4,102976511.6499,354.639380733615,839.423087165259
P4,102976544.3743,362.488147464247,842.837234984424
P4,102976571.6546,355.127415358978,848.452850554402
P4,102976690.2305,380.884338698462,783.556791046503
P4,102976723.7863,368.783233802356,816.021972842708
P4,102976750.9441,369.625924709568,853.295470292004
P4,102976782.0335,344.758947228131,845.045062936144
P4,102976812.4986,288.514576913592,807.26294836232
P4,102976842.6918,311.048153101833,815.409283812563
P4,102976873.4433,495.230728463237,856.685976183399
P4,102976903.8643,642.959412798321,833.062590503707
P4,102976934.1865,715.495408196566,845.086307023718
P4,102976964.5679,719.676842331776,840.205981546574
P4,102976997.4207,741.087459052475,845.459934956365
P4,102977024.9196,742.659610586455,842.65569430063
P4,102977057.8595,728.216819682283,838.435261359154
P4,102977085.3858,730.447953053753,840.943510453285
P4,102977115.6526,721.804050443139,854.734067442201
P4,102977145.7143,755.077350916648,861.169525444775
P4,102977176.042,769.509479774939,850.341672229852
P4,102977206.1774,778.215612913605,841.755428398532
P4,102977236.4496,759.858536797444,835.849756168978
P4,102977266.7067,749.215266336143,836.948541018308
P4,102977296.9026,711.507901667685,833.565506899211
P4,102977327.0655,714.507163823218,837.015694017859
P4,102977356.864,687.424054032579,835.098062978184
P4,102977387.4923,639.355054357417,855.285518015298
P4,102977417.6599,634.197980230326,856.322616474081
P4,102977447.8737,619.840460566913,842.811816558185
P4,102977478.1929,622.349377574357,843.964649937663
P4,102977508.3521,620.339743663213,842.7744353908
P4,102977538.5835,620.586508607256,848.302239667738
P4,102977568.7139,613.708103846169,869.448627692248
P4,102977598.874,625.811921169368,852.563511886713
P4,102977628.9942,599.663403697832,834.01661711682
P4,102977659.2695,603.610500678995,834.122685560289
P4,102977689.5829,628.831760674987,826.501785428119
P4,102977720.2196,633.448459305807,827.303941773051
P4,102977752.8757,1019.52753822663,814.195660171533
P4,102977783.4835,1083.63990955021,808.009047597877
P4,102977810.7471,1088.04473488931,818.059170266766
P4,102977840.5978,1101.88436495938,816.481908384812
P4,102977871.2224,1086.39559222831,813.726914505165
P4,102977904.6216,1093.61342596098,815.022777341396
P4,102977934.8418,1080.09567712177,809.269253237363
P4,102977961.9161,1084.49741085204,810.625072218752
P4,102977992.0029,1122.48679695153,819.716320366065
P4,102978025.1155,1100.28965575864,810.364481751157
P4,102978055.1792,1036.61070365493,799.047387581667
P4,102978085.4567,1022.06770485215,796.319252592657
P4,102978115.7716,1027.54693886971,802.134791769407
P4,102978145.6788,1025.31281318157,796.608803733216
P4,102978176.2894,1014.58835559109,793.233439667045
P4,102978203.6073,1014.86816925855,816.798541725676
P4,102978233.6668,1020.53240712001,810.503810434492
P4,102978264.0133,1028.22246183364,801.059333876114
P4,102978294.2318,1009.24550551671,800.70034773164
P4,102978326.9986,1015.41356786393,792.273540221818
P4,102978357.3171,1013.48437032172,806.436939962906
P4,102978384.3907,1018.52451192734,804.737205712648
P4,102978414.9522,1028.72815680109,824.985038248438
P4,102978445.1097,1025.50571433557,815.157953207632
P4,102978479.0619,1008.35805679229,812.187539547517
P4,102978508.2186,1025.28420002447,804.687183031696
P4,102978538.9835,1017.40234636017,808.463288647871
P4,102978569.0353,1015.18023869643,799.440426066681
P4,102978595.9007,988.420528107478,803.012505652817
P4,102978629.3451,999.687597501494,808.056253182993
P4,102978659.3766,999.493648812744,812.625652927357
P4,102978686.8534,990.454070755498,813.392511888724
P4,102978720.2379,1000.05642719074,809.249332959469
P4,102978750.221,994.833732837411,814.098070036328
P4,102978777.5051,984.911444230823,828.721643702312
P4,102978810.8784,977.627014297367,838.602829674854
P4,102978840.8473,979.720167519651,829.980755977488
P4,102978871.1082,986.413404106885,810.526939931659
P4,102978901.118,981.004678058801,806.179166989439
P4,102978928.5851,983.305291116304,807.153381845089
P4,102978958.7161,1027.49531167027,809.694613923835
P4,102978988.9805,1134.28039850107,818.903533028185
P4,102979019.1131,1149.19004078729,830.82080774659
P4,102979049.2405,1143.18975517383,821.64650062977
P4,102979079.0069,1142.19302625827,825.923960884856
P4,102979109.4153,1139.01280161735,813.626937771763
P4,102979139.5809,1144.35210816553,819.510462804803
P4,102979169.3461,1172.69157023058,824.856218017498
P4,102979199.8723,1166.02924058258,823.613182463018
P4,102979230.137,1160.01713248369,820.599914720345
P4,102979260.4698,1157.72112684568,821.986068160172
P4,102979291.1168,1156.53510324452,821.365473294549
P4,102979323.7592,1073.64173187329,810.054795877329
P4,102979351.3943,1059.49685365392,797.759099785065
P4,102979384.6224,1060.66980248339,799.937584638649
P4,102979411.7627,1050.97389181957,787.003362288481
P4,102979445.2986,1050.66478087029,791.032821016149
P4,102979472.301,1051.36082698643,801.142121476671
P4,102979505.4555,1053.14590832865,818.355817623573
P4,102979532.8385,1051.96773779032,814.262814354894
P4,102979562.9088,1054.35961117923,820.258106739393
P4,102979593.3506,1047.94140065923,817.407692061098
P4,102979623.3475,1049.1441093182,807.040290477707
P4,102979653.3959,1045.92922397284,783.46422716295
P4,102979683.8263,1041.66746269573,751.300523814028
P4,102979713.9307,1038.07543200703,727.958672882082
P4,102979744.3617,1032.47362262536,717.963050066176
P4,102979774.5322,1035.42456033258,697.664672747898
P4,102979804.7873,1028.30286309773,693.851834416746
P4,102979834.905,1026.46771151066,688.970215356908
P4,102979865.1874,1025.31587022094,682.249423617454
P4,102979895.3241,1021.22160644752,657.327968330363
P4,102979925.4311,1015.55815189025,644.131243471501
P4,102979955.6709,1016.30243807641,647.031406202673
P4,102979985.8856,1017.60340324252,629.185037835129
P4,102980016.2176,1015.6681634977,625.076850907208
P4,102980046.3758,1011.53422219807,617.61008316063
